2347	52568
2347	83512
2347	107896
2347	110977
2347	122536
2347	127602
2347	135328
2348	92800
2348	147929
2348	148722
2348	148963
2348	149259
2348	149476
2348	149864
2349	6579
2349	8621
2349	10203
2349	11374
2349	12254
2349	15097
2349	27744
2350	104077
2350	139929
2350	143600
2350	146245
2350	146445
2350	147063
2350	147328
2351	12743
2351	13624
2351	28280
2351	44612
2351	52072
2351	53769
2351	104572
2352	40299
2352	76158
2352	84917
2352	85988
2352	90038
2352	90876
2352	95141
2353	264
2353	386
2353	6840
2353	9198
2353	14092
2353	18037
2353	106081
2354	432
2354	901
2354	3529
2354	8289
2354	9287
2354	14896
2354	135550
2355	9636
2355	77057
2355	81806
2355	95865
2355	101080
2355	105552
2355	136912
2356	141
2356	754
2356	949
2356	8833
2356	15781
2356	17733
2356	122909
2357	35269
2357	60002
2357	76506
2357	77445
2357	79571
2357	103297
2357	103818
2358	131858
2358	138281
2358	138631
2358	143801
2358	144087
2358	144480
2358	146466
2359	53048
2359	141875
2359	143766
2359	144749
2359	145906
2359	146665
2359	146964
2360	54112
2360	60972
2360	73125
2360	83010
2360	101008
2360	113200
2360	118107
2361	132640
2361	134373
2361	135484
2361	138031
2361	138720
2361	138917
2361	140317
2362	45790
2362	138470
2362	138772
2362	142843
2362	143337
2362	145551
2362	145985
2363	48378
2363	51400
2363	75575
2363	83702
2363	99290
2363	103209
2363	114155
2364	9317
2364	26391
2364	38061
2364	43886
2364	52442
2364	64357
2364	112310
2365	30511
2365	37138
2365	38852
2365	46653
2365	61407
2365	63677
2365	63704
2366	97564
2366	112899
2366	128406
2366	135593
2366	136267
2366	137352
2366	149409
2367	4503
2367	8048
2367	9028
2367	12455
2367	25221
2367	28557
2367	29519
2368	1007
2368	30901
2368	33777
2368	41531
2368	42319
2368	53715
2368	87617
2369	14
2369	3828
2369	10523
2369	14677
2369	16995
2369	19180
2369	94964
2370	87634
2370	145738
2370	147212
2370	147216
2370	148771
2370	148976
2370	149869
2371	57888
2371	119245
2371	142237
2371	143839
2371	145288
2371	146440
2371	148813
2372	125027
2372	129175
2372	136448
2372	143668
2372	147004
2372	148750
2372	149338
2373	33224
2373	40428
2373	75563
2373	86582
2373	91344
2373	91510
2373	98480
2374	75263
2374	77860
2374	92354
2374	92940
2374	98921
2374	109947
2374	122523
2375	24586
2375	78983
2375	85853
2375	96770
2375	100605
2375	106523
2375	116709
2376	763
2376	7687
2376	8205
2376	8329
2376	11443
2376	14701
2376	19009
2377	5280
2377	6694
2377	19210
2377	22334
2377	30366
2377	32595
2377	37565
2378	123345
2378	125212
2378	130861
2378	131361
2378	132199
2378	134937
2378	136093
2379	74650
2379	76437
2379	100334
2379	105360
2379	108793
2379	112745
2379	114909
2380	77663
2380	125058
2380	132799
2380	133319
2380	137828
2380	143228
2380	144261
2381	19465
2381	87284
2381	110730
2381	126452
2381	126616
2381	133123
2381	138317
2382	2742
2382	2891
2382	5815
2382	10286
2382	31986
2382	32775
2382	35940
2383	2400
2383	3084
2383	7354
2383	8014
2383	16090
2383	16212
2383	130124
2384	127350
2384	135336
2384	135885
2384	144984
2384	146989
2384	147611
2384	148456
2385	1361
2385	6125
2385	9927
2385	9980
2385	11370
2385	14129
2385	21307
2386	47103
2386	49143
2386	59942
2386	71418
2386	73405
2386	79279
2386	145536
2387	21335
2387	23075
2387	57689
2387	84273
2387	85518
2387	86658
2387	88030
2388	16825
2388	48316
2388	70309
2388	71866
2388	108898
2388	109961
2388	112550
2389	67799
2389	68326
2389	77728
2389	90326
2389	100429
2389	100564
2389	101407
2390	4391
2390	5239
2390	13951
2390	23791
2390	26322
2390	30261
2390	129689
2391	147409
2391	148358
2391	148478
2391	148643
2391	149037
2391	149634
2391	149827
2392	2279
2392	8962
2392	27482
2392	33492
2392	38464
2392	43337
2392	141322
2393	135911
2393	138619
2393	139617
2393	141739
2393	143002
2393	144670
2393	144743
2394	3070
2394	5046
2394	9150
2394	15254
2394	15299
2394	18833
2394	47317
2395	10016
2395	25826
2395	39331
2395	50101
2395	54066
2395	68029
2395	81675
2396	12688
2396	20502
2396	33100
2396	47185
2396	80667
2396	89155
2396	90454
2397	297
2397	4736
2397	5855
2397	15141
2397	16887
2397	21311
2397	136768
2398	89523
2398	104492
2398	111668
2398	112664
2398	122929
2398	126387
2398	127277
2399	55725
2399	56580
2399	67678
2399	92906
2399	93269
2399	113917
2399	118309
2400	2383
2400	3084
2400	7354
2400	7733
2400	8014
2400	16090
2400	16212
2401	4155
2401	15645
2401	34029
2401	59733
2401	60193
2401	71842
2401	120554
2402	19769
2402	20669
2402	52027
2402	62928
2402	76489
2402	105948
2402	113728
2403	13659
2403	44744
2403	50610
2403	67410
2403	72826
2403	75365
2403	77849
2404	244
2404	2330
2404	3852
2404	5596
2404	9366
2404	31290
2404	37760
2405	37915
2405	50031
2405	80165
2405	101536
2405	103187
2405	103802
2405	135828
2406	98813
2406	100508
2406	113591
2406	114713
2406	127779
2406	128001
2406	129974
2407	11174
2407	50153
2407	60780
2407	61817
2407	67718
2407	70023
2407	116713
2408	112211
2408	142381
2408	142744
2408	143952
2408	144016
2408	148168
2408	148711
2409	84780
2409	100418
2409	101734
2409	109309
2409	124774
2409	127339
2409	146322
2410	30762
2410	31895
2410	56088
2410	96290
2410	104101
2410	112138
2410	112940
2411	142436
2411	144896
2411	146779
2411	146832
2411	147577
2411	147860
2411	148351
2412	60826
2412	140969
2412	141294
2412	147176
2412	148687
2412	149631
2412	149729
2413	1524
2413	10038
2413	28264
2413	36153
2413	37211
2413	42577
2413	47048
2414	65907
2414	88328
2414	112867
2414	114204
2414	123172
2414	127149
2414	128805
2415	123345
2415	123842
2415	125212
2415	128691
2415	131361
2415	134937
2415	136093
2416	110019
2416	114358
2416	115271
2416	117792
2416	121328
2416	121591
2416	126014
2417	88262
2417	97120
2417	119492
2417	121571
2417	122775
2417	131082
2417	139665
2418	76613
2418	96186
2418	119176
2418	124387
2418	128716
2418	130264
2418	131110
2419	25423
2419	42758
2419	55332
2419	70666
2419	111665
2419	114870
2419	116676
2420	552
2420	21542
2420	29963
2420	46854
2420	76728
2420	85131
2420	147302
2421	80671
2421	111655
2421	119414
2421	122945
2421	124673
2421	131717
2421	145867
2422	1728
2422	4128
2422	8513
2422	9717
2422	18574
2422	21907
2422	90896
2423	140645
2423	143152
2423	143271
2423	145389
2423	146334
2423	146360
2423	147899
2424	98644
2424	119402
2424	123548
2424	129918
2424	142251
2424	142775
2424	144600
2425	5454
2425	7331
2425	30559
2425	49449
2425	69650
2425	81147
2425	126772
2426	29792
2426	38525
2426	61590
2426	68823
2426	88046
2426	93688
2426	141698
2427	4526
2427	5017
2427	8193
2427	11954
2427	12479
2427	16472
2427	35945
2428	1718
2428	22441
2428	29148
2428	33589
2428	48665
2428	48694
2428	80519
2429	20643
2429	65240
2429	125340
2429	125743
2429	131847
2429	133894
2429	134216
2430	50232
2430	55512
2430	61533
2430	75473
2430	84907
2430	85416
2430	108061
2431	1284
2431	1824
2431	4409
2431	12540
2431	18483
2431	21511
2431	134431
2432	143473
2432	145074
2432	147767
2432	149114
2432	149215
2432	149615
2432	149865
2433	101711
2433	137106
2433	144455
2433	144936
2433	145703
2433	146222
2433	149496
2434	108283
2434	110261
2434	114349
2434	124657
2434	124777
2434	128394
2434	133849
2435	17528
2435	21507
2435	27107
2435	28700
2435	29384
2435	30439
2435	33436
2436	4675
2436	47845
2436	58074
2436	60143
2436	66554
2436	76426
2436	82614
2437	26960
2437	41539
2437	56685
2437	66678
2437	68848
2437	89817
2437	92808
2438	23844
2438	28597
2438	36028
2438	38643
2438	45252
2438	47861
2438	51473
2439	8146
2439	144217
2439	145493
2439	149018
2439	149440
2439	149560
2439	149635
2440	55772
2440	118893
2440	137339
2440	137523
2440	141036
2440	141437
2440	142263
2441	9046
2441	29047
2441	30898
2441	32706
2441	35371
2441	70131
2441	136667
2442	55061
2442	65143
2442	80854
2442	120660
2442	125674
2442	137598
2442	138301
2443	104527
2443	119897
2443	123521
2443	124771
2443	125634
2443	126811
2443	133116
2444	20386
2444	36968
2444	38568
2444	50221
2444	61307
2444	61918
2444	70337
2445	9374
2445	17862
2445	50889
2445	58009
2445	63954
2445	69677
2445	84725
2446	24484
2446	40225
2446	45879
2446	117538
2446	119412
2446	131804
2446	135405
2447	136627
2447	139697
2447	144205
2447	144729
2447	145640
2447	147561
2447	147759
2448	68668
2448	113860
2448	114231
2448	114595
2448	115464
2448	117474
2448	129346
2449	122477
2449	128351
2449	130574
2449	134011
2449	140166
2449	141785
2449	142281
2450	29419
2450	46883
2450	63451
2450	67231
2450	78177
2450	86509
2450	101265
2451	3678
2451	4177
2451	6957
2451	8726
2451	15395
2451	20041
2451	147603
2452	96836
2452	106993
2452	113029
2452	114244
2452	119887
2452	128263
2452	128875
2453	124401
2453	134716
2453	137097
2453	137807
2453	142611
2453	145964
2453	146256
2454	21707
2454	43781
2454	94285
2454	106443
2454	123421
2454	123533
2454	133435
2455	94484
2455	96689
2455	108957
2455	109056
2455	112925
2455	115831
2455	116259
2456	43682
2456	114691
2456	122147
2456	125936
2456	133017
2456	135948
2456	136073
2457	2043
2457	3263
2457	18828
2457	21541
2457	22108
2457	22163
2457	56953
2458	87303
2458	97968
2458	111269
2458	118169
2458	135311
2458	137964
2458	140061
2459	87774
2459	112569
2459	116675
2459	123885
2459	126903
2459	134811
2459	142047
2460	11808
2460	68891
2460	95178
2460	121292
2460	127032
2460	127875
2460	131067
2461	118883
2461	132539
2461	147188
2461	147635
2461	148030
2461	148770
2461	149737
2462	121454
2462	146275
2462	146896
2462	148851
2462	148932
2462	149535
2462	149823
2463	4322
2463	11796
2463	15358
2463	19097
2463	25388
2463	34018
2463	123185
2464	45752
2464	49960
2464	65250
2464	78207
2464	93786
2464	97544
2464	118117
2465	139325
2465	140682
2465	141414
2465	143440
2465	145139
2465	146654
2465	147580
2466	21063
2466	38217
2466	47157
2466	50687
2466	57899
2466	59740
2466	63093
2467	128004
2467	139979
2467	142193
2467	142759
2467	145858
2467	146060
2467	146737
2468	69617
2468	113375
2468	126786
2468	140217
2468	140688
2468	141807
2468	142462
2469	10110
2469	142467
2469	145648
2469	147186
2469	148834
2469	149545
2469	149939
2470	70606
2470	99279
2470	122244
2470	135224
2470	138137
2470	138693
2470	141200
2471	16983
2471	91279
2471	117438
2471	127164
2471	132986
2471	134394
2471	144204
2472	1373
2472	64826
2472	78830
2472	97912
2472	101336
2472	105587
2472	106744
2473	26465
2473	62610
2473	88450
2473	101635
2473	109223
2473	123533
2473	133435
2474	35489
2474	44528
2474	93882
2474	105334
2474	120980
2474	126115
2474	128243
2475	17383
2475	18358
2475	20430
2475	35943
2475	36934
2475	39663
2475	110236
2476	1654
2476	6770
2476	16005
2476	17520
2476	20066
2476	20736
2476	47638
2477	54297
2477	70401
2477	79437
2477	104903
2477	108898
2477	109961
2477	112550
2478	934
2478	1234
2478	2833
2478	9840
2478	10495
2478	22452
2478	26219
2479	10736
2479	74645
2479	76591
2479	90956
2479	103854
2479	113830
2479	114148
2480	30351
2480	105866
2480	114218
2480	115199
2480	126475
2480	134829
2480	136890
2481	328
2481	603
2481	2282
2481	3033
2481	4192
2481	18016
2481	75818
2482	96806
2482	138408
2482	139043
2482	142831
2482	143141
2482	146730
2482	148936
2483	5658
2483	40251
2483	41239
2483	48144
2483	56163
2483	58799
2483	65220
2484	1442
2484	4899
2484	5951
2484	16307
2484	17493
2484	21520
2484	137353
2485	23099
2485	25425
2485	105813
2485	110962
2485	128874
2485	131455
2485	132606
2486	2937
2486	15181
2486	15224
2486	20045
2486	20588
2486	22428
2486	133216
2487	51601
2487	64025
2487	66225
2487	71375
2487	76995
2487	87766
2487	123668
2488	86031
2488	86225
2488	101220
2488	111118
2488	114417
2488	125540
2488	128736
2489	4415
2489	7127
2489	9379
2489	12592
2489	13028
2489	15913
2489	17259
2490	4217
2490	8224
2490	9049
2490	12425
2490	12466
2490	13504
2490	136653
2491	53682
2491	69416
2491	129746
2491	135874
2491	136455
2491	137024
2491	144367
2492	60890
2492	73880
2492	76981
2492	85718
2492	91955
2492	94596
2492	95234
2493	502
2493	1475
2493	3956
2493	4400
2493	9575
2493	19935
2493	61945
2494	5639
2494	6790
2494	7807
2494	11702
2494	20591
2494	21693
2494	91376
2495	1247
2495	5942
2495	21827
2495	52837
2495	54128
2495	81602
2495	143841
2496	15742
2496	36445
2496	81528
2496	88634
2496	100878
2496	102575
2496	114369
2497	6664
2497	8781
2497	11907
2497	23360
2497	27488
2497	29771
2497	68174
2498	27309
2498	31384
2498	53957
2498	54658
2498	58579
2498	64199
2498	144758
2499	8521
2499	11275
2499	22517
2499	33159
2499	34064
2499	50573
2499	119962
2500	32859
2500	62292
2500	72281
2500	76868
2500	109865
2500	113824
2500	118215
2501	119876
2501	134886
2501	137585
2501	138528
2501	142405
2501	142829
2501	143294
2502	65819
2502	85598
2502	87721
2502	91020
2502	93273
2502	102810
2502	144074
2503	107
2503	4225
2503	13203
2503	15722
2503	45056
2503	50496
2503	149981
2504	126535
2504	127523
2504	134961
2504	146558
2504	147154
2504	147369
2504	147614
2505	3344
2505	6928
2505	7947
2505	12562
2505	16922
2505	18036
2505	36725
2506	9443
2506	84089
2506	86284
2506	90189
2506	94428
2506	96270
2506	97211
2507	41640
2507	51573
2507	83515
2507	93984
2507	98801
2507	119758
2507	125699
2508	88779
2508	112404
2508	119687
2508	121388
2508	126394
2508	126746
2508	129895
2509	41916
2509	103547
2509	115947
2509	118004
2509	118783
2509	125731
2509	132229
2510	43424
2510	48915
2510	74179
2510	86299
2510	95764
2510	100568
2510	147038
2511	52719
2511	114569
2511	117509
2511	120755
2511	123259
2511	127724
2511	129798
2512	118433
2512	122213
2512	127364
2512	137555
2512	144775
2512	146109
2512	146929
2513	92105
2513	93368
2513	111587
2513	117059
2513	120390
2513	123497
2513	124311
2514	338
2514	785
2514	6438
2514	9124
2514	9401
2514	21357
2514	56283
2515	1310
2515	2842
2515	9617
2515	11054
2515	12386
2515	19799
2515	135267
2516	131086
2516	133467
2516	134725
2516	138243
2516	140248
2516	143135
2516	143308
2517	27303
2517	37176
2517	45000
2517	63531
2517	69088
2517	79982
2517	82106
2518	3392
2518	58396
2518	65956
2518	77361
2518	78827
2518	82799
2518	89513
2519	4902
2519	17765
2519	19847
2519	26478
2519	28406
2519	30820
2519	38789
2520	24460
2520	47495
2520	60358
2520	65357
2520	73840
2520	79924
2520	94415
2521	20
2521	8424
2521	12939
2521	13589
2521	19970
2521	26444
2521	38615
2522	23727
2522	25810
2522	43344
2522	46286
2522	62179
2522	71232
2522	121438
2523	137402
2523	146020
2523	146025
2523	146208
2523	146295
2523	147557
2523	148236
2524	113881
2524	116094
2524	122505
2524	130844
2524	133487
2524	133991
2524	143570
2525	18958
2525	110504
2525	118485
2525	130190
2525	132191
2525	138618
2525	143293
2526	98007
2526	130741
2526	137238
2526	138851
2526	139990
2526	141972
2526	142747
2527	130502
2527	147396
2527	148895
2527	148990
2527	149110
2527	149396
2527	149693
2528	135749
2528	143335
2528	145015
2528	145093
2528	145406
2528	146637
2528	146722
2529	5215
2529	32693
2529	57927
2529	61804
2529	62085
2529	72551
2529	89429
2530	19013
2530	47616
2530	66048
2530	68933
2530	76897
2530	88023
2530	97681
2531	128458
2531	131559
2531	135792
2531	139046
2531	139833
2531	140283
2531	143014
2532	140499
2532	142847
2532	143876
2532	144177
2532	145000
2532	146472
2532	146753
2533	120642
2533	131276
2533	131983
2533	133423
2533	135855
2533	137949
2533	138146
2534	54123
2534	68467
2534	71952
2534	96040
2534	106667
2534	109822
2534	119792
2535	131739
2535	141473
2535	142731
2535	143806
2535	149179
2535	149404
2535	149629
2536	98139
2536	120254
2536	123485
2536	125531
2536	133779
2536	135634
2536	137371
2537	14018
2537	27976
2537	50159
2537	60772
2537	62607
2537	74417
2537	135357
2538	14048
2538	16634
2538	19497
2538	29462
2538	35191
2538	37309
2538	146461
2539	1527
2539	2165
2539	4927
2539	10372
2539	11573
2539	26203
2539	38906
2540	130771
2540	131600
2540	143762
2540	146877
2540	147605
2540	148018
2540	148646
2541	3565
2541	38944
2541	46220
2541	46351
2541	47833
2541	52652
2541	64742
2542	19224
2542	25323
2542	43229
2542	44704
2542	57121
2542	64479
2542	64887
2543	12125
2543	13438
2543	26525
2543	65673
2543	67695
2543	78510
2543	79824
2544	8753
2544	8904
2544	41875
2544	52946
2544	70579
2544	82024
2544	149919
2545	141919
2545	145264
2545	148636
2545	148887
2545	149056
2545	149254
2545	149853
2546	8200
2546	12018
2546	52373
2546	52897
2546	57826
2546	65225
2546	67700
2547	71911
2547	99467
2547	100526
2547	107848
2547	108742
2547	113751
2547	116812
2548	20942
2548	23270
2548	49676
2548	61747
2548	68003
2548	79090
2548	101186
2549	7329
2549	23118
2549	29762
2549	47987
2549	47998
2549	49029
2549	53541
2550	8024
2550	21352
2550	101043
2550	119257
2550	131002
2550	132038
2550	132716
2551	16261
2551	77453
2551	84753
2551	98647
2551	117151
2551	117761
2551	132087
2552	78617
2552	88344
2552	89969
2552	104366
2552	114992
2552	145459
2552	147564
2553	130249
2553	135985
2553	137902
2553	138981
2553	141446
2553	143223
2553	144094
2554	73392
2554	93019
2554	97935
2554	98379
2554	100861
2554	105823
2554	116051
2555	1387
2555	12355
2555	13358
2555	16981
2555	17432
2555	31826
2555	34041
2556	42060
2556	62066
2556	89971
2556	95693
2556	102945
2556	115836
2556	128089
2557	332
2557	893
2557	950
2557	3698
2557	6518
2557	11287
2557	43071
2558	309
2558	13723
2558	25542
2558	28503
2558	28826
2558	32668
2558	141846
2559	36123
2559	44199
2559	73738
2559	85757
2559	87183
2559	102111
2559	131275
2560	64704
2560	83156
2560	87862
2560	101752
2560	103647
2560	122871
2560	125387
2561	54456
2561	106247
2561	113407
2561	114783
2561	119713
2561	127858
2561	130254
2562	40531
2562	67692
2562	74843
2562	77982
2562	82443
2562	98223
2562	102622
2563	12255
2563	16060
2563	25135
2563	26904
2563	27320
2563	31445
2563	36417
2564	2744
2564	38788
2564	69731
2564	92302
2564	93551
2564	94860
2564	96433
2565	6003
2565	6032
2565	10705
2565	10783
2565	18403
2565	20797
2565	118175
2566	115497
2566	130664
2566	135818
2566	139036
2566	140438
2566	142461
2566	143731
2567	20378
2567	79613
2567	91217
2567	100204
2567	112811
2567	113568
2567	115132
2568	6785
2568	11469
2568	59072
2568	74627
2568	100454
2568	107143
2568	143989
2569	130294
2569	131674
2569	132787
2569	141150
2569	143137
2569	143770
2569	144323
2570	250
2570	2262
2570	12717
2570	15961
2570	17830
2570	21954
2570	121937
2571	3206
2571	8934
2571	11627
2571	12580
2571	33397
2571	38162
2571	103104
2572	33516
2572	49184
2572	65057
2572	81093
2572	96664
2572	101433
2572	105289
2573	40569
2573	114473
2573	117322
2573	127069
2573	132679
2573	134200
2573	136586
2574	103750
2574	103931
2574	119473
2574	133187
2574	134682
2574	135330
2574	149177
2575	88376
2575	90512
2575	112147
2575	122525
2575	135369
2575	141375
2575	141677
2576	1533
2576	2798
2576	4211
2576	13439
2576	13569
2576	15214
2576	73996
2577	1084
2577	22448
2577	45271
2577	58573
2577	65405
2577	67785
2577	113290
2578	74601
2578	77588
2578	109699
2578	110163
2578	116489
2578	119182
2578	121666
2579	5277
2579	52322
2579	100648
2579	111766
2579	114525
2579	123904
2579	126640
2580	344
2580	440
2580	3231
2580	3407
2580	13284
2580	17600
2580	132807
2581	3175
2581	5076
2581	10288
2581	14274
2581	14912
2581	18031
2581	124040
2582	103719
2582	107308
2582	132839
2582	138772
2582	143337
2582	145551
2582	145985
2583	22648
2583	24045
2583	32403
2583	43651
2583	45975
2583	51824
2583	52654
2584	1412
2584	6371
2584	35024
2584	41436
2584	42410
2584	45240
2584	45658
2585	4609
2585	5515
2585	5860
2585	8917
2585	9410
2585	15717
2585	57897
2586	331
2586	5824
2586	7256
2586	12137
2586	18288
2586	32186
2586	78872
2587	37801
2587	116585
2587	119948
2587	126722
2587	127362
2587	130681
2587	130957
2588	1515
2588	17232
2588	20758
2588	41100
2588	43290
2588	44183
2588	51904
2589	111080
2589	141686
2589	142234
2589	143937
2589	149027
2589	149575
2589	149802
2590	55692
2590	60282
2590	60522
2590	72958
2590	76922
2590	80368
2590	89618
2591	21813
2591	73808
2591	85713
2591	115718
2591	119401
2591	122753
2591	122919
2592	66476
2592	87281
2592	90592
2592	91729
2592	114340
2592	125226
2592	132337
2593	35004
2593	71106
2593	104574
2593	105378
2593	117813
2593	122166
2593	126173
2594	381
2594	883
2594	6207
2594	10713
2594	15195
2594	17583
2594	31356
2595	393
2595	2061
2595	6249
2595	7418
2595	17327
2595	21655
2595	115484
2596	108373
2596	121133
2596	126721
2596	127522
2596	127633
2596	127908
2596	129226
2597	655
2597	2637
2597	10307
2597	12329
2597	14106
2597	17810
2597	121433
2598	1067
2598	6475
2598	6973
2598	8286
2598	10096
2598	10336
2598	73503
2599	57965
2599	108666
2599	117530
2599	123635
2599	125832
2599	126026
2599	127281
2600	9265
2600	16036
2600	17080
2600	19878
2600	20859
2600	22738
2600	146941
2601	92376
2601	103691
2601	103899
2601	104796
2601	114664
2601	117455
2601	119547
2602	132549
2602	136585
2602	137104
2602	141341
2602	145556
2602	146142
2602	147008
2603	13052
2603	28916
2603	37368
2603	53942
2603	55370
2603	71790
2603	81409
2604	138171
2604	145540
2604	146849
2604	147192
2604	147761
2604	149173
2604	149781
2605	5417
2605	40398
2605	45207
2605	97485
2605	100185
2605	100579
2605	102221
2606	110538
2606	141264
2606	145625
2606	146537
2606	147766
2606	148067
2606	148175
2607	57346
2607	135941
2607	139524
2607	145883
2607	148023
2607	149222
2607	149487
2608	46946
2608	67899
2608	82874
2608	89442
2608	92545
2608	106902
2608	141611
2609	128605
2609	134780
2609	140347
2609	141077
2609	144906
2609	145197
2609	145397
2610	86884
2610	89716
2610	126708
2610	130660
2610	131064
2610	131860
2610	139350
2611	7269
2611	15545
2611	19336
2611	20345
2611	22989
2611	25599
2611	26161
2612	1746
2612	9365
2612	12683
2612	14815
2612	15666
2612	21053
2612	142532
2613	8955
2613	18745
2613	26561
2613	26662
2613	28771
2613	71828
2613	138896
2614	133666
2614	142740
2614	146618
2614	147119
2614	148043
2614	148264
2614	148665
2615	1328
2615	13466
2615	17091
2615	22323
2615	34621
2615	36160
2615	53507
2616	14361
2616	14937
2616	16305
2616	16761
2616	21720
2616	31388
2616	34723
2617	83188
2617	96381
2617	103550
2617	105658
2617	106032
2617	106974
2617	109254
2618	79320
2618	87818
2618	95289
2618	98107
2618	113990
2618	115489
2618	119126
2619	127232
2619	131051
2619	143884
2619	144471
2619	145613
2619	145830
2619	146723
2620	3425
2620	5513
2620	7950
2620	12146
2620	15387
2620	18632
2620	125552
2621	19120
2621	22702
2621	29781
2621	33732
2621	45572
2621	46114
2621	46164
2622	6900
2622	37037
2622	43999
2622	64184
2622	72181
2622	98075
2622	102455
2623	106510
2623	125916
2623	126771
2623	130237
2623	133082
2623	138547
2623	138977
2624	98477
2624	99380
2624	109355
2624	110022
2624	121171
2624	123805
2624	124947
2625	50072
2625	132597
2625	134026
2625	139587
2625	140002
2625	140298
2625	144511
2626	1090
2626	3933
2626	9521
2626	20670
2626	28379
2626	34383
2626	92199
2627	83148
2627	91150
2627	95258
2627	107945
2627	108939
2627	110847
2627	117259
2628	363
2628	6055
2628	15823
2628	18998
2628	21254
2628	22473
2628	117389
2629	50217
2629	69593
2629	81289
2629	81606
2629	111005
2629	119286
2629	119820
2630	26088
2630	109737
2630	126459
2630	134115
2630	138775
2630	142075
2630	148716
2631	53110
2631	71037
2631	76324
2631	77897
2631	116924
2631	116984
2631	139094
2632	2204
2632	3810
2632	6298
2632	9482
2632	10802
2632	16113
2632	22348
2633	5068
2633	7813
2633	19612
2633	22359
2633	23030
2633	50723
2633	102526
2634	67734
2634	84877
2634	88585
2634	95868
2634	105973
2634	110310
2634	124397
2635	39374
2635	40514
2635	55946
2635	56673
2635	57053
2635	58075
2635	120273
2636	9374
2636	17862
2636	40368
2636	50889
2636	58009
2636	63954
2636	69677
2637	655
2637	2597
2637	10307
2637	12329
2637	14106
2637	17810
2637	129167
2638	447
2638	6022
2638	11010
2638	14868
2638	16136
2638	21832
2638	26557
2639	46132
2639	46308
2639	47656
2639	54457
2639	60466
2639	62575
2639	63047
2640	724
2640	2139
2640	6765
2640	10170
2640	15925
2640	16877
2640	146635
2641	6295
2641	9941
2641	24413
2641	29356
2641	30088
2641	35668
2641	98521
2642	7661
2642	9862
2642	16517
2642	28535
2642	44116
2642	52778
2642	138912
2643	5368
2643	11941
2643	15245
2643	16456
2643	17375
2643	17699
2643	22364
2644	103388
2644	135295
2644	140622
2644	141198
2644	142592
2644	144546
2644	145320
2645	75731
2645	80994
2645	86068
2645	86078
2645	92444
2645	108747
2645	111418
2646	14519
2646	24778
2646	31908
2646	40438
2646	42752
2646	56476
2646	102774
2647	24177
2647	28347
2647	38443
2647	40014
2647	46111
2647	52971
2647	63852
2648	13048
2648	14823
2648	24407
2648	31643
2648	50207
2648	54580
2648	64577
2649	26658
2649	92458
2649	102668
2649	106030
2649	117625
2649	122101
2649	142542
2650	4410
2650	32407
2650	36965
2650	49693
2650	51875
2650	53092
2650	78002
2651	2337
2651	16190
2651	18490
2651	18530
2651	20958
2651	35628
2651	146462
2652	4569
2652	5336
2652	10266
2652	24980
2652	28260
2652	37927
2652	91563
2653	1561
2653	3696
2653	4126
2653	4782
2653	9770
2653	13958
2653	72181
2654	119609
2654	124718
2654	133048
2654	133810
2654	134883
2654	135209
2654	137139
2655	8470
2655	15044
2655	45367
2655	62858
2655	70901
2655	74414
2655	120306
2656	4218
2656	7344
2656	15478
2656	20284
2656	23097
2656	30007
2656	105817
2657	84855
2657	121687
2657	137622
2657	144910
2657	145854
2657	146126
2657	147726
2658	127037
2658	134049
2658	135751
2658	138370
2658	138757
2658	141728
2658	141873
2659	3241
2659	5085
2659	6142
2659	6383
2659	15654
2659	16802
2659	141134
2660	110566
2660	119200
2660	121462
2660	122270
2660	132465
2660	136977
2660	138314
2661	10094
2661	17743
2661	23368
2661	27494
2661	28400
2661	37007
2661	53907
2662	24855
2662	79146
2662	82331
2662	100392
2662	109789
2662	110002
2662	110409
2663	16895
2663	39431
2663	66442
2663	67972
2663	93955
2663	101645
2663	105256
2664	68901
2664	117695
2664	147117
2664	147421
2664	147599
2664	147852
2664	147991
2665	24892
2665	56993
2665	67285
2665	100616
2665	100727
2665	109207
2665	123063
2666	22667
2666	26178
2666	30372
2666	36729
2666	49741
2666	67266
2666	69341
2667	113460
2667	123502
2667	129058
2667	130215
2667	134060
2667	138487
2667	140670
2668	1585
2668	2807
2668	3384
2668	3465
2668	17148
2668	20874
2668	126462
2669	6160
2669	46157
2669	46331
2669	53604
2669	54470
2669	59519
2669	60512
2670	1784
2670	18045
2670	33014
2670	35484
2670	35801
2670	38069
2670	45061
2671	103967
2671	139836
2671	143148
2671	145056
2671	146101
2671	147107
2671	147323
2672	104117
2672	135302
2672	138448
2672	139411
2672	141031
2672	141511
2672	144701
2673	79666
2673	116592
2673	116606
2673	122032
2673	126297
2673	130293
2673	131670
2674	40933
2674	75289
2674	77756
2674	91031
2674	98067
2674	107122
2674	121870
2675	9294
2675	11893
2675	19756
2675	22758
2675	27918
2675	33088
2675	42076
2676	18793
2676	98196
2676	119114
2676	125954
2676	126435
2676	132581
2676	133540
2677	41926
2677	121643
2677	136705
2677	142985
2677	143387
2677	143587
2677	144085
2678	56516
2678	81701
2678	84219
2678	90869
2678	104326
2678	105744
2678	120004
2679	4807
2679	9652
2679	11372
2679	14627
2679	14917
2679	18417
2679	21248
2680	66742
2680	75180
2680	77296
2680	90293
2680	93654
2680	99391
2680	100386
2681	62
