1061	81858
1061	90051
1061	92638
1061	93543
1061	94053
1061	94538
1061	97893
1061	100362
1061	101257
1061	104936
1061	104968
1061	111656
1062	18672
1062	21926
1062	30002
1062	37731
1062	38366
1062	39575
1062	67333
1062	76913
1062	77619
1062	77886
1062	79133
1062	80095
1062	82171
1062	82718
1062	86241
1063	437
1063	924
1063	1710
1063	2048
1063	2111
1063	3954
1063	4101
1063	4473
1063	7674
1063	9595
1063	9604
1063	12075
1063	16087
1063	18815
1063	20571
1064	7644
1064	8491
1064	13942
1064	19350
1064	21609
1064	24780
1064	25359
1064	26184
1064	31233
1064	31515
1064	35586
1064	42374
1064	44269
1064	97566
1064	107956
1065	2723
1065	4828
1065	9797
1065	12601
1065	18851
1065	24990
1065	26066
1065	26976
1065	30345
1065	32106
1065	32645
1065	34134
1065	34747
1065	73097
1065	75761
1066	8911
1066	9453
1066	10674
1066	13856
1066	20352
1066	20591
1066	26921
1066	28094
1066	29521
1066	30573
1066	38466
1066	41807
1066	43230
1066	145552
1066	149925
1067	64260
1067	68771
1067	85374
1067	87499
1067	109064
1067	110311
1067	112086
1067	112588
1067	114822
1067	116717
1067	117872
1067	119085
1067	119891
1067	119957
1067	121760
1068	33799
1068	48512
1068	85637
1068	94876
1068	95917
1068	114412
1068	116674
1068	117921
1068	119092
1068	121161
1068	123542
1068	124851
1068	126445
1068	126955
1068	126976
1069	1565
1069	2925
1069	4134
1069	9443
1069	15331
1069	16666
1069	20756
1069	21178
1069	21947
1069	22333
1069	23953
1069	28677
1069	34375
1069	35577
1069	127750
1070	2987
1070	12325
1070	29279
1070	29509
1070	32384
1070	32790
1070	46087
1070	48892
1070	62610
1070	63001
1070	63422
1070	68557
1070	71729
1070	80329
1070	112608
1071	4224
1071	4304
1071	8474
1071	11161
1071	15364
1071	15867
1071	21110
1071	21234
1071	23584
1071	25263
1071	25597
1071	31081
1071	31716
1071	35569
1071	114595
1072	2950
1072	7866
1072	22774
1072	38236
1072	59814
1072	61032
1072	69606
1072	72358
1072	76644
1072	77123
1072	103014
1072	107293
1072	109212
1072	109944
1072	110525
1073	6411
1073	16851
1073	17825
1073	21648
1073	23029
1073	27907
1073	27965
1073	29343
1073	29809
1073	30619
1073	31857
1073	32196
1073	32894
1073	35631
1073	103653
1074	4804
1074	80899
1074	93510
1074	104998
1074	122182
1074	122872
1074	124204
1074	130361
1074	133351
1074	141352
1074	141618
1074	141913
1074	142186
1074	142255
1074	143122
1075	1508
1075	4756
1075	6013
1075	8804
1075	10730
1075	11998
1075	13220
1075	15572
1075	17746
1075	19080
1075	21755
1075	26708
1075	27923
1075	38424
1075	146757
1076	9514
1076	14234
1076	25596
1076	28228
1076	34240
1076	35213
1076	35701
1076	38563
1076	40088
1076	40763
1076	47791
1076	51237
1076	51515
1076	53128
1076	148161
1077	1006
1077	5876
1077	12941
1077	26275
1077	26675
1077	27087
1077	30729
1077	36044
1077	38073
1077	38354
1077	38551
1077	46740
1077	48573
1077	48634
1077	51900
1078	17126
1078	28469
1078	30532
1078	38852
1078	41018
1078	42527
1078	43212
1078	44714
1078	44733
1078	48368
1078	56699
1078	57107
1078	60502
1078	60901
1078	101941
1079	2738
1079	5864
1079	7249
1079	10516
1079	15282
1079	17079
1079	20057
1079	24457
1079	24462
1079	24710
1079	24969
1079	26206
1079	31614
1079	35563
1079	135375
1080	62240
1080	87379
1080	89882
1080	97707
1080	106213
1080	114823
1080	116209
1080	120186
1080	121777
1080	122297
1080	122727
1080	127018
1080	131678
1080	132141
1080	132505
1081	157
1081	1411
1081	1571
1081	5094
1081	7745
1081	12355
1081	13973
1081	14120
1081	14262
1081	15404
1081	19409
1081	21003
1081	23836
1081	25409
1081	61786
1082	4526
1082	4604
1082	10074
1082	11658
1082	13799
1082	15631
1082	18771
1082	19266
1082	19586
1082	19842
1082	21620
1082	30479
1082	33760
1082	34156
1082	101013
1083	5101
1083	5400
1083	6009
1083	7659
1083	9293
1083	10953
1083	13403
1083	15156
1083	17149
1083	18622
1083	18849
1083	21704
1083	22066
1083	23497
1083	93075
1084	14975
1084	118716
1084	139463
1084	141076
1084	141203
1084	142620
1084	146225
1084	146733
1084	147444
1084	147677
1084	148710
1084	148845
1084	149482
1084	149532
1084	149730
1085	208
1085	16719
1085	23064
1085	33087
1085	43425
1085	43894
1085	46451
1085	52659
1085	53687
1085	61711
1085	64418
1085	65232
1085	71834
1085	107168
1085	122171
1086	15916
1086	28008
1086	35879
1086	49432
1086	67960
1086	73049
1086	94631
1086	96061
1086	102555
1086	107653
1086	110564
1086	115296
1086	115890
1086	123060
1086	144936
1087	20799
1087	30005
1087	32394
1087	35555
1087	44860
1087	56798
1087	58143
1087	59302
1087	61872
1087	63175
1087	65882
1087	72460
1087	77972
1087	78441
1087	87538
1088	213
1088	351
1088	2165
1088	4644
1088	5342
1088	7611
1088	9867
1088	11292
1088	15226
1088	16625
1088	19170
1088	21297
1088	25203
1088	55846
1088	120797
1089	9212
1089	13051
1089	21608
1089	31519
1089	31867
1089	34567
1089	36404
1089	38158
1089	44554
1089	45897
1089	48775
1089	52622
1089	52755
1089	60548
1089	143251
1090	21844
1090	22230
1090	23280
1090	25556
1090	26641
1090	31553
1090	31972
1090	40619
1090	56508
1090	59651
1090	61773
1090	62184
1090	68815
1090	68822
1090	71498
1091	89142
1091	89487
1091	103709
1091	105887
1091	111673
1091	112694
1091	113143
1091	121576
1091	122273
1091	123553
1091	123922
1091	128481
1091	133803
1091	133958
1091	134651
1092	2351
1092	52108
1092	58072
1092	62498
1092	63069
1092	70600
1092	71042
1092	75636
1092	79128
1092	84965
1092	106846
1092	115869
1092	116665
1092	120507
1092	123156
1093	22110
1093	30522
1093	56578
1093	59923
1093	62855
1093	68954
1093	71799
1093	81449
1093	88448
1093	89187
1093	97258
1093	97358
1093	100272
1093	102282
1093	145139
1094	7367
1094	27339
1094	36863
1094	48556
1094	49964
1094	53218
1094	55881
1094	57059
1094	59575
1094	64118
1094	64603
1094	66041
1094	67958
1094	67980
1094	128526
1095	5940
1095	80398
1095	81982
1095	83998
1095	85286
1095	88415
1095	89776
1095	91674
1095	95614
1095	97333
1095	99657
1095	100171
1095	100411
1095	103364
1095	106299
1096	253
1096	991
1096	5194
1096	7800
1096	17817
1096	18361
1096	20902
1096	23639
1096	31307
1096	34083
1096	35666
1096	39210
1096	43517
1096	60792
1096	79469
1097	284
1097	1421
1097	4093
1097	4137
1097	5020
1097	7136
1097	11381
1097	14351
1097	14587
1097	15711
1097	15806
1097	16074
1097	18455
1097	139954
1097	141036
1098	3493
1098	4540
1098	7057
1098	8206
1098	9310
1098	10318
1098	12589
1098	13606
1098	15097
1098	20490
1098	20492
1098	25723
1098	29172
1098	30413
1098	86927
1099	822
1099	853
1099	8152
1099	13474
1099	14628
1099	14891
1099	16525
1099	16661
1099	21698
1099	23060
1099	24017
1099	26776
1099	28765
1099	30524
1099	100977
1100	1293
1100	1820
1100	4450
1100	5592
1100	11387
1100	14211
1100	18649
1100	19085
1100	22454
1100	22846
1100	23837
1100	24081
1100	24566
1100	85497
1100	94215
1101	129077
1101	135931
1101	137116
1101	137858
1101	145912
1101	146745
1101	147632
1101	148303
1101	148372
1101	148543
1101	149358
1101	149404
1101	149481
1101	149824
1101	149980
1102	534
1102	754
1102	1876
1102	2583
1102	3560
1102	3582
1102	4773
1102	6663
1102	9192
1102	11058
1102	12799
1102	13550
1102	17836
1102	19720
1102	25076
1103	2463
1103	9051
1103	9396
1103	11377
1103	25007
1103	32760
1103	36135
1103	39042
1103	46725
1103	46750
1103	46796
1103	47989
1103	48699
1103	51377
1103	149152
1104	810
1104	3876
1104	7257
1104	7454
1104	7986
1104	8055
1104	8164
1104	8241
1104	11997
1104	12976
1104	14050
1104	19155
1104	20086
1104	22068
1104	67678
1105	587
1105	4163
1105	17947
1105	20620
1105	20826
1105	27756
1105	28642
1105	29611
1105	31024
1105	33156
1105	33586
1105	40788
1105	41679
1105	43147
1105	65241
1106	5985
1106	17644
1106	17922
1106	18152
1106	21395
1106	21983
1106	26288
1106	27353
1106	28009
1106	28531
1106	31104
1106	34197
1106	34647
1106	96719
1106	110034
1107	38884
1107	53692
1107	59337
1107	62135
1107	65577
1107	68631
1107	70118
1107	70710
1107	73229
1107	73647
1107	76399
1107	87247
1107	91162
1107	92448
1107	102074
1108	6948
1108	88275
1108	88608
1108	95526
1108	99455
1108	124281
1108	132649
1108	136300
1108	139266
1108	144152
1108	146360
1108	147146
1108	147267
1108	147942
1108	148736
1109	5058
1109	11876
1109	14357
1109	14722
1109	14828
1109	19189
1109	27683
1109	33237
1109	35576
1109	36940
1109	38758
1109	41109
1109	44691
1109	44939
1109	130318
1110	2830
1110	5800
1110	10087
1110	16079
1110	25319
1110	28389
1110	28595
1110	29244
1110	29585
1110	33023
1110	34964
1110	36729
1110	43466
1110	61344
1110	102253
1111	797
1111	3151
1111	14517
1111	15053
1111	18053
1111	22945
1111	23287
1111	23344
1111	30361
1111	30513
1111	32494
1111	32993
1111	34173
1111	36023
1111	76344
1112	3147
1112	5907
1112	14396
1112	27912
1112	32232
1112	33391
1112	34819
1112	36454
1112	37553
1112	37881
1112	42771
1112	43774
1112	49520
1112	51849
1112	71833
1113	54642
1113	59005
1113	72858
1113	81029
1113	87685
1113	91139
1113	94047
1113	94054
1113	96534
1113	97504
1113	98013
1113	100005
1113	108124
1113	109654
1113	110317
1114	1492
1114	4495
1114	5423
1114	7174
1114	15329
1114	18744
1114	24483
1114	27337
1114	28977
1114	29195
1114	40271
1114	43130
1114	43931
1114	44326
1114	132180
1115	6598
1115	43642
1115	54214
1115	60148
1115	60396
1115	63478
1115	74605
1115	76600
1115	86548
1115	90093
1115	96428
1115	100586
1115	102478
1115	104039
1115	106160
1116	54107
1116	109301
1116	111945
1116	113755
1116	115271
1116	117264
1116	117476
1116	126900
1116	130110
1116	132292
1116	134744
1116	135582
1116	137534
1116	137769
1116	139675
1117	1434
1117	3046
1117	3138
1117	4781
1117	5453
1117	6793
1117	7254
1117	8140
1117	10277
1117	11349
1117	13158
1117	15323
1117	15325
1117	17469
1117	90691
1118	518
1118	1613
1118	3203
1118	5307
1118	8602
1118	12130
1118	17710
1118	18677
1118	20654
1118	20955
1118	29005
1118	30368
1118	34540
1118	36193
1118	144497
1119	31700
1119	38109
1119	45840
1119	50935
1119	53746
1119	54535
1119	55759
1119	59655
1119	59890
1119	60902
1119	63893
1119	67229
1119	72315
1119	109661
1119	124987
1120	3083
1120	7340
1120	21817
1120	22795
1120	24671
1120	26611
1120	32206
1120	36132
1120	37768
1120	40416
1120	45444
1120	45844
1120	53764
1120	55583
1120	120531
1121	812
1121	1016
1121	2878
1121	7409
1121	12377
1121	14429
1121	15075
1121	15886
1121	19650
1121	22728
1121	22874
1121	24194
1121	27304
1121	30599
1121	139408
1122	1024
1122	2312
1122	5849
1122	11695
1122	18192
1122	18236
1122	19703
1122	19783
1122	21858
1122	24631
1122	24743
1122	25393
1122	30642
1122	30843
1122	34402
1123	449
1123	1722
1123	2770
1123	4175
1123	4496
1123	7046
1123	7157
1123	9761
1123	10136
1123	10155
1123	11994
1123	12166
1123	13078
1123	13768
1123	112602
1124	16769
1124	42167
1124	47893
1124	69641
1124	87729
1124	90139
1124	108090
1124	116536
1124	116612
1124	122409
1124	123731
1124	126887
1124	128488
1124	130287
1124	131924
1125	5125
1125	9898
1125	14478
1125	26063
1125	28661
1125	33317
1125	47141
1125	54467
1125	60945
1125	67742
1125	69731
1125	74086
1125	76784
1125	120619
1125	146661
1126	1217
1126	14545
1126	25172
1126	26539
1126	28341
1126	33065
1126	36465
1126	41456
1126	45613
1126	49454
1126	50019
1126	50499
1126	57243
1126	58366
1126	79620
1127	158
1127	1415
1127	3391
1127	4352
1127	4940
1127	7204
1127	7369
1127	7460
1127	13126
1127	13249
1127	13261
1127	15229
1127	18003
1127	22913
1127	96713
1128	37341
1128	38501
1128	38769
1128	39061
1128	48391
1128	50803
1128	53635
1128	64567
1128	72189
1128	74127
1128	75213
1128	77467
1128	78321
1128	82029
1128	101508
1129	11106
1129	16872
1129	16955
1129	37622
1129	45067
1129	48909
1129	53863
1129	54288
1129	55883
1129	56499
1129	58519
1129	63825
1129	66988
1129	104425
1129	113082
1130	42109
1130	67251
1130	81021
1130	87676
1130	91374
1130	99247
1130	101175
1130	102761
1130	103084
1130	104715
1130	107262
1130	108445
1130	108987
1130	109678
1130	111907
1131	21585
1131	27178
1131	36829
1131	48704
1131	49030
1131	49148
1131	49958
1131	51850
1131	62295
1131	63195
1131	67099
1131	67942
1131	68825
1131	79907
1131	114798
1132	4430
1132	28847
1132	33639
1132	50627
1132	62899
1132	66024
1132	66426
1132	71933
1132	72029
1132	73520
1132	76194
1132	83581
1132	86127
1132	101839
1132	103005
1133	92
1133	388
1133	944
1133	1203
1133	1427
1133	5090
1133	6127
1133	6948
1133	9383
1133	11722
1133	13176
1133	17618
1133	22793
1133	147204
1133	149985
1134	649
1134	5564
1134	13877
1134	14608
1134	20206
1134	24029
1134	24451
1134	26866
1134	27287
1134	28648
1134	30380
1134	32609
1134	33914
1134	42982
1134	147261
1135	3701
1135	4866
1135	6400
1135	6966
1135	9538
1135	10407
1135	10559
1135	11630
1135	12259
1135	13186
1135	13679
1135	19204
1135	21583
1135	22194
1135	109716
1136	35214
1136	41054
1136	42154
1136	61637
1136	61856
1136	72019
1136	74719
1136	81023
1136	85584
1136	89242
1136	90559
1136	94888
1136	98022
1136	98322
1136	149105
1137	5021
1137	7719
1137	8506
1137	15066
1137	29806
1137	37629
1137	37641
1137	38637
1137	44989
1137	47306
1137	51937
1137	53190
1137	54638
1137	61806
1137	133717
1138	112336
1138	129653
1138	132604
1138	132734
1138	138181
1138	138586
1138	139703
1138	139875
1138	139900
1138	143672
1138	144317
1138	144447
1138	145622
1138	145873
1138	146343
1139	1403
1139	2293
1139	2307
1139	2981
1139	3740
1139	4809
1139	5568
1139	6156
1139	6975
1139	9771
1139	10515
1139	14019
1139	17211
1139	22519
1139	68215
1140	4627
1140	5215
1140	10813
1140	17775
1140	18603
1140	19552
1140	19879
1140	20495
1140	23613
1140	23729
1140	26925
1140	28311
1140	29025
1140	30708
1140	137015
1141	9715
1141	10608
1141	18644
1141	24984
1141	28792
1141	29538
1141	32530
1141	33239
1141	40694
1141	42700
1141	43304
1141	47912
1141	48416
1141	52072
1141	127907
1142	2312
1142	8788
1142	14676
1142	17095
1142	19862
1142	20066
1142	25716
1142	28054
1142	29380
1142	31391
1142	44772
1142	47346
1142	53249
1142	94542
1142	141645
1143	4696
1143	7434
1143	16265
1143	26598
1143	31480
1143	32490
1143	43816
1143	48357
1143	52158
1143	55465
1143	56549
1143	57785
1143	57852
1143	63013
1143	118950
1144	15999
1144	99512
1144	105916
1144	110997
1144	121109
1144	121677
1144	124030
1144	131459
1144	131788
1144	131914
1144	132751
1144	132784
1144	132852
1144	133177
1144	134121
1145	66781
1145	96644
1145	126816
1145	126843
1145	128064
1145	136038
1145	142193
1145	143411
1145	147134
1145	148047
1145	148699
1145	148990
1145	149329
1145	149494
1145	149519
1146	13638
1146	16802
1146	19474
1146	20138
1146	28799
1146	29397
1146	29867
1146	33652
1146	53948
1146	53985
1146	56051
1146	57843
1146	61422
1146	80031
1146	105697
1147	3239
1147	16436
1147	21827
1147	27724
1147	31027
1147	32004
1147	39410
1147	47506
1147	55488
1147	57573
1147	58300
1147	59270
1147	59884
1147	98081
1147	129122
1148	1151
1148	5488
1148	7448
1148	7667
1148	18137
1148	32200
1148	34627
1148	39565
1148	50147
1148	54318
1148	57246
1148	59261
1148	61620
1148	116799
1148	140489
1149	4041
1149	22421
1149	33112
1149	41816
1149	48635
1149	58711
1149	64646
1149	67141
1149	74261
1149	74773
1149	76757
1149	77615
1149	77749
1149	79787
1149	131739
1150	42231
1150	44070
1150	76146
1150	90112
1150	90478
1150	99315
1150	108705
1150	108948
1150	109185
1150	110081
1150	111733
1150	117308
1150	117620
1150	121095
1150	123563
1151	1148
1151	4104
1151	5488
1151	12670
1151	12708
1151	21471
1151	31359
1151	34627
1151	39565
1151	44415
1151	50147
1151	54318
1151	57246
1151	59261
1151	61620
1152	29673
1152	71535
1152	89168
1152	96034
1152	102405
1152	105084
1152	105386
1152	107006
1152	107752
1152	110142
1152	113040
1152	113807
1152	119923
1152	123750
1152	123992
1153	8657
1153	9104
1153	9764
1153	10053
1153	11718
1153	11781
1153	12833
1153	12864
1153	13773
1153	40474
1153	40651
1153	42663
1153	44497
1153	45119
1153	72193
1154	96834
1154	106028
1154	112004
1154	117201
1154	123106
1154	124931
1154	138357
1154	139057
1154	139100
1154	141062
1154	142529
1154	142694
1154	143121
1154	143934
1154	143981
1155	95905
1155	103880
1155	105311
1155	108560
1155	114103
1155	115168
1155	129610
1155	131375
1155	131569
1155	131708
1155	131746
1155	132750
1155	134288
1155	136257
1155	136414
1156	3227
1156	4063
1156	4188
1156	4338
1156	4475
1156	5557
1156	6727
1156	7500
1156	8504
1156	15855
1156	16599
1156	19653
1156	20182
1156	20501
1156	91244
1157	292
1157	1242
1157	1827
1157	2606
1157	2937
1157	3202
1157	3702
1157	6308
1157	6946
1157	8377
1157	12814
1157	15220
1157	21263
1157	24667
1157	130491
1158	33515
1158	47276
1158	47692
1158	47774
1158	53166
1158	54021
1158	68650
1158	70874
1158	71562
1158	74491
1158	74599
1158	77176
1158	84216
1158	84634
1158	87228
1159	3142
1159	6002
1159	6765
1159	23273
1159	28497
1159	31456
1159	34834
1159	37788
1159	38385
1159	38627
1159	42041
1159	42573
1159	50301
1159	53472
1159	135912
1160	1350
1160	8351
1160	9437
1160	9683
1160	19286
1160	19891
1160	25717
1160	26332
1160	26772
1160	30254
1160	35754
1160	40390
1160	41066
1160	51275
1160	139897
1161	3625
1161	9704
1161	18636
1161	20452
1161	26469
1161	26604
1161	33110
1161	33589
1161	35942
1161	37572
1161	38781
1161	39199
1161	39854
1161	52148
1161	58257
1162	53465
1162	98173
1162	102346
1162	110433
1162	114044
1162	114507
1162	114679
1162	117867
1162	117964
1162	118518
1162	123519
1162	124653
1162	125897
1162	127985
1162	129453
1163	164
1163	2267
1163	5291
1163	6363
1163	6665
1163	7563
1163	7811
1163	11171
1163	11588
1163	12106
1163	17600
1163	18130
1163	19990
1163	24998
1163	56673
1164	11963
1164	25453
1164	62164
1164	64919
1164	80599
1164	87511
1164	100034
1164	100267
1164	112205
1164	115870
1164	118558
1164	119875
1164	120832
1164	129940
1164	130680
1165	148
1165	2167
1165	24348
1165	44580
1165	60155
1165	60406
1165	63863
1165	64243
1165	69472
1165	70248
1165	72831
1165	74955
1165	77349
1165	77889
1165	115815
1166	102
1166	473
1166	3350
1166	5275
1166	6719
1166	7475
1166	8269
1166	8438
1166	13573
1166	16513
1166	20129
1166	21758
1166	22401
1166	22591
1166	106797
1167	4050
1167	20144
1167	32273
1167	46551
1167	47860
1167	48326
1167	48490
1167	49986
1167	50831
1167	53389
1167	53570
1167	56687
1167	57010
1167	58792
1167	140716
1168	6572
1168	15646
1168	20024
1168	28397
1168	31358
1168	34148
1168	36124
1168	38079
1168	46681
1168	54762
1168	69423
1168	71186
1168	71923
1168	78909
1168	127031
1169	1652
1169	4660
1169	5926
1169	6929
1169	10932
1169	11444
1169	15361
1169	16117
1169	24619
1169	25153
1169	26202
1169	29249
1169	29275
1169	82953
1169	123381
1170	11878
1170	15578
1170	24296
1170	26476
1170	30488
1170	31693
1170	38118
1170	41275
1170	43328
1170	44854
1170	46723
1170	48524
1170	50152
1170	51587
1170	147250
1171	64114
1171	94215
1171	95996
1171	108932
1171	131009
1171	134772
1171	137244
1171	138810
1171	139562
1171	140140
1171	140654
1171	141487
1171	141502
1171	144728
1171	145770
1172	3636
1172	63685
1172	71030
1172	88132
1172	96514
1172	101921
1172	108280
1172	108775
1172	118843
1172	119458
1172	124566
1172	126203
1172	126862
1172	127666
1172	131105
1173	5588
1173	16207
1173	25013
1173	26269
1173	48227
1173	51064
1173	58565
1173	64746
1173	66465
1173	72386
1173	74757
1173	74822
1173	79356
1173	79955
1173	87766
1174	11644
1174	11928
1174	20435
1174	21252
1174	24902
1174	29665
1174	32751
1174	33540
1174	34892
1174	37366
1174	40670
1174	65153
1174	67055
1174	67427
1174	70244
1175	47249
1175	52679
1175	82467
1175	105662
1175	113624
1175	117300
1175	128715
1175	131508
1175	131977
1175	133949
1175	134011
1175	136372
1175	136463
1175	136831
1175	137470
1176	2535
1176	5601
1176	12966
1176	30935
1176	41156
1176	52548
1176	56064
1176	58296
1176	61217
1176	62938
1176	66202
1176	70143
1176	73510
1176	79604
1176	92423
1177	890
1177	1842
1177	2450
1177	3590
1177	4355
1177	4403
1177	4655
1177	6233
1177	6804
1177	7493
1177	10687
1177	10863
1177	21146
1177	143642
1177	144742
1178	634
1178	996
1178	1263
1178	3790
1178	4478
1178	10817
1178	11740
1178	11848
1178	12832
1178	13394
1178	13495
1178	18219
1178	24956
1178	25061
1178	115048
1179	9195
1179	12709
1179	16174
1179	16864
1179	25564
1179	26297
1179	30983
1179	33444
1179	35013
1179	43333
1179	49389
1179	50518
1179	53624
1179	53661
1179	113139
1180	31123
1180	31608
1180	44360
1180	44771
1180	49139
1180	59320
1180	77017
1180	79399
1180	87164
1180	87832
1180	89775
1180	89986
1180	90969
1180	92419
1180	94177
1181	2332
1181	3109
1181	3491
1181	4106
1181	16560
1181	17960
1181	21153
1181	22559
1181	22570
1181	23360
1181	27550
1181	29355
1181	33347
1181	113358
1181	142554
1182	1502
1182	14592
1182	22083
1182	23190
1182	27950
1182	31067
1182	35294
1182	37192
1182	46275
1182	51752
1182	54881
1182	58468
1182	64416
1182	68614
1182	119219
1183	35189
1183	77018
1183	113970
1183	122119
1183	122398
1183	127213
1183	128065
1183	133594
1183	134415
1183	135768
1183	137566
1183	144026
1183	144271
1183	144352
1183	144395
1184	4431
1184	8041
1184	8148
1184	8667
1184	11097
1184	12362
1184	17266
1184	18169
1184	20633
1184	22741
1184	22823
1184	24480
1184	29980
1184	31946
1184	80011
1185	39933
1185	100416
1185	104684
1185	107218
1185	111714
1185	117113
1185	117625
1185	117828
1185	118650
1185	118930
1185	128858
1185	129935
1185	129963
1185	132107
1185	132495
1186	4769
1186	6740
1186	6982
1186	7334
1186	9944
1186	17506
1186	18021
1186	21352
1186	22408
1186	22567
1186	23371
1186	24163
1186	24670
1186	35246
1186	46952
1187	55066
1187	135525
1187	138151
1187	142717
1187	143049
1187	143912
1187	144925
1187	145333
1187	145886
1187	146197
1187	146284
1187	147421
1187	148522
1187	148702
1187	148705
1188	4574
1188	7026
1188	7317
1188	7705
1188	8151
1188	8320
1188	10038
1188	10528
1188	11274
1188	14355
1188	19777
1188	19843
1188	20845
1188	22423
1188	135724
1189	19096
1189	53666
1189	53804
1189	58277
1189	63184
1189	78424
1189	91772
1189	92942
1189	95370
1189	96789
1189	99053
1189	100938
1189	104376
1189	129065
1189	131331
1190	21460
1190	39676
1190	42768
1190	49724
1190	49859
1190	51996
1190	61998
1190	63575
1190	66652
1190	67900
1190	70806
1190	75282
1190	76882
1190	78657
1190	129568
1191	52395
1191	59177
1191	85629
1191	87952
1191	105880
1191	107130
1191	108442
1191	109359
1191	110583
1191	111089
1191	111905
1191	112107
1191	114648
1191	114715
1191	136366
1192	914
1192	1750
1192	1754
1192	5267
1192	5481
1192	5883
1192	6826
1192	8741
1192	9597
1192	11900
1192	15816
1192	22043
1192	23362
1192	24382
1192	71154
1193	126
1193	559
1193	2679
1193	7105
1193	7556
1193	11204
1193	11715
1193	12172
1193	12722
1193	23169
1193	23550
1193	23829
1193	25421
1193	78215
1193	144077
1194	1519
1194	2341
1194	6150
1194	8379
1194	9299
1194	9375
1194	10297
1194	11659
1194	15056
1194	18024
1194	18802
1194	21565
1194	22024
1194	22314
1194	55845
1195	3000
1195	10945
1195	22568
1195	22861
1195	25587
1195	27896
1195	28417
1195	31270
1195	31488
1195	33140
1195	39857
1195	42254
1195	44680
1195	135296
1195	141061
1196	2203
1196	2220
1196	2800
1196	3457
1196	8310
1196	24654
1196	31148
1196	34286
1196	36527
1196	37997
1196	39922
1196	40294
1196	45460
1196	50756
1196	51735
1197	1603
1197	4842
1197	6559
1197	7934
1197	8809
1197	13062
1197	22418
1197	24898
1197	25547
1197	29362
1197	30655
1197	31258
1197	35375
1197	37399
1197	60740
1198	227
1198	1048
1198	1748
1198	4460
1198	6686
1198	9748
1198	15805
1198	22380
1198	27980
1198	34482
1198	34797
1198	35923
1198	36064
1198	138143
1198	143779
1199	62486
1199	77783
1199	113241
1199	121810
1199	132593
1199	138649
1199	140258
1199	145047
1199	145826
1199	145833
1199	146003
1199	146278
1199	147175
1199	148526
1199	149474
1200	26358
1200	27157
1200	28492
1200	28721
1200	31295
1200	33845
1200	36963
1200	46369
1200	48468
1200	49322
1200	55854
1200	56734
1200	60705
1200	90626
1200	132215
1201	3488
1201	35726
1201	46857
1201	53679
1201	62526
1201	64751
1201	65107
1201	71352
1201	71888
1201	72848
1201	78196
1201	79875
1201	79895
1201	83968
1201	108446
1202	4594
1202	19894
1202	37250
1202	37343
1202	45420
1202	48195
1202	48925
1202	55925
1202	57426
1202	57452
1202	59882
1202	61322
1202	64957
1202	95718
1202	127721
1203	92
1203	388
1203	944
1203	1133
1203	1427
1203	5090
1203	6127
1203	6948
1203	8499
1203	9383
1203	13176
1203	17618
1203	22793
1203	36852
1203	78245
1204	3612
1204	5574
1204	14596
1204	17855
1204	17879
1204	18449
1204	21729
1204	22034
1204	22339
1204	23061
1204	27395
1204	31173
1204	32340
1204	34424
1204	110076
1205	9974
1205	10084
1205	11989
1205	15094
1205	15232
1205	18510
1205	23846
1205	25346
1205	26210
1205	30219
1205	32794
1205	34328
1205	35589
1205	93779
1205	148714
1206	8177
1206	93301
1206	94010
1206	95346
1206	101609
1206	102979
1206	109241
1206	115646
1206	118473
1206	118490
1206	118639
1206	118819
1206	122447
1206	123366
1206	126433
1207	15713
1207	17125
1207	18312
1207	32322
1207	48819
1207	50347
1207	57800
1207	58952
1207	60848
1207	61736
1207	62336
1207	63563
1207	64072
1207	65405
1207	67657
1208	5683
1208	6365
1208	16175
1208	16815
1208	18579
1208	19199
1208	20575
1208	25091
1208	27524
1208	28798
1208	30066
1208	37849
1208	44255
1208	44698
1208	108985
1209	7964
1209	8881
1209	29390
1209	37208
1209	53620
1209	53893
1209	59663
1209	63550
1209	64838
1209	65081
1209	67320
1209	69761
1209	71864
1209	73424
1209	101780
1210	42999
1210	45797
1210	55720
1210	57181
1210	60620
1210	61111
1210	61495
1210	66136
1210	67361
1210	68212
1210	68673
1210	70794
1210	74791
1210	78762
1210	79600
1211	67358
1211	91384
1211	100489
1211	101711
1211	104355
1211	106499
1211	112604
1211	114192
1211	115268
1211	119412
1211	119520
1211	120234
1211	121170
1211	121558
1211	148980
1212	4513
1212	27420
1212	60822
1212	62008
1212	62972
1212	63418
1212	63858
1212	66967
1212	67254
1212	80411
1212	83758
1212	84342
1212	94523
1212	101174
1212	103388
1213	37249
1213	48319
1213	49945
1213	77480
1213	88466
1213	88720
1213	91059
1213	98595
1213	101344
1213	110133
1213	111934
1213	118722
1213	124313
1213	124875
1213	125095
1214	19620
1214	25485
1214	69440
1214	84669
1214	96649
1214	114538
1214	117405
1214	122839
1214	125852
1214	127410
1214	130599
1214	131513
1214	132177
1214	132239
1214	133277
1215	53092
1215	70812
1215	82657
1215	85285
1215	86422
1215	95638
1215	100473
1215	100562
1215	100698
1215	104502
1215	106792
1215	109331
1215	115564
1215	123071
1215	124928
1216	29806
1216	40582
1216	136822
1216	139985
1216	141969
1216	144048
1216	146629
1216	147608
1216	148772
1216	148919
1216	149338
1216	149379
1216	149473
1216	149666
1216	149895
1217	1126
1217	3081
