2076	4017
2076	26131
2076	30121
2076	42379
2076	67813
2076	69816
2076	73260
2077	727
2077	3189
2077	3632
2077	5372
2077	12122
2077	12181
2077	14715
2078	13164
2078	93895
2078	95981
2078	96976
2078	97677
2078	98255
2078	98849
2079	12485
2079	76704
2079	79491
2079	80747
2079	84211
2079	84875
2079	88310
2080	27878
2080	37153
2080	38395
2080	39596
2080	53713
2080	58481
2080	83278
2081	68057
2081	84684
2081	86707
2081	87483
2081	92523
2081	93970
2081	94481
2082	29671
2082	29920
2082	33203
2082	38277
2082	39936
2082	40165
2082	43786
2083	3196
2083	3270
2083	7351
2083	10899
2083	14287
2083	14760
2083	87579
2084	7172
2084	38575
2084	46912
2084	47366
2084	58325
2084	63134
2084	64212
2085	57264
2085	65168
2085	78486
2085	83951
2085	88100
2085	91228
2085	92910
2086	3434
2086	3740
2086	3765
2086	5650
2086	6563
2086	8529
2086	8828
2087	18528
2087	26156
2087	52710
2087	53618
2087	63580
2087	67682
2087	96346
2088	46751
2088	51032
2088	52033
2088	52535
2088	55472
2088	57485
2088	57549
2089	62314
2089	64669
2089	69451
2089	72473
2089	74125
2089	75020
2089	75240
2090	13412
2090	13859
2090	24299
2090	26759
2090	27849
2090	31451
2090	35017
2091	541
2091	5320
2091	21615
2091	29268
2091	30459
2091	32604
2091	35940
2092	10173
2092	14281
2092	50728
2092	51842
2092	57367
2092	60635
2092	99979
2093	83475
2093	91483
2093	94223
2093	94567
2093	94661
2093	95059
2093	95371
2094	228
2094	2243
2094	2431
2094	3719
2094	5243
2094	9887
2094	10252
2095	81258
2095	94527
2095	95758
2095	95932
2095	96207
2095	96302
2095	97015
2096	879
2096	1289
2096	11553
2096	12425
2096	16250
2096	23799
2096	26140
2097	106
2097	675
2097	1642
2097	2676
2097	11049
2097	12329
2097	57508
2098	6514
2098	6626
2098	10069
2098	11556
2098	13373
2098	24130
2098	97220
2099	18029
2099	21909
2099	30227
2099	34241
2099	36542
2099	41962
2099	93302
2100	514
2100	1402
2100	3243
2100	11949
2100	13521
2100	14049
2100	21022
2101	88008
2101	97124
2101	98371
2101	98654
2101	99230
2101	99640
2101	99941
2102	25352
2102	40953
2102	45552
2102	51617
2102	54641
2102	59332
2102	61657
2103	91056
2103	91999
2103	92122
2103	92677
2103	95345
2103	95725
2103	96543
2104	17468
2104	95295
2104	96986
2104	97180
2104	97456
2104	97846
2104	98334
2105	2621
2105	5496
2105	6682
2105	10808
2105	11607
2105	11766
2105	82106
2106	85840
2106	89420
2106	89648
2106	92247
2106	92849
2106	96057
2106	96967
2107	17
2107	62
2107	543
2107	4555
2107	8141
2107	12443
2107	38215
2108	34931
2108	35452
2108	72727
2108	73055
2108	83194
2108	83476
2108	86095
2109	44073
2109	45117
2109	45671
2109	49694
2109	51264
2109	56900
2109	73699
2110	180
2110	3002
2110	6243
2110	8336
2110	9500
2110	9954
2110	71436
2111	95981
2111	96521
2111	96976
2111	97492
2111	97677
2111	98255
2111	98849
2112	4286
2112	16815
2112	20823
2112	21647
2112	32457
2112	38334
2112	40326
2113	2037
2113	2845
2113	2941
2113	2983
2113	11247
2113	11749
2113	82928
2114	57089
2114	63519
2114	81263
2114	85930
2114	86373
2114	87061
2114	87224
2115	32549
2115	38867
2115	60662
2115	65061
2115	68118
2115	76671
2115	78280
2116	88754
2116	93024
2116	93915
2116	94160
2116	96186
2116	96219
2116	96443
2117	94915
2117	95396
2117	97632
2117	97884
2117	98166
2117	98366
2117	98608
2118	3016
2118	5170
2118	9098
2118	9716
2118	10903
2118	14720
2118	76778
2119	7670
2119	31572
2119	70934
2119	84227
2119	84738
2119	86239
2119	95010
2120	44250
2120	44725
2120	48435
2120	49324
2120	51789
2120	51924
2120	75620
2121	46822
2121	78946
2121	87086
2121	89171
2121	91590
2121	92973
2121	93809
2122	54
2122	903
2122	10298
2122	10642
2122	12260
2122	12303
2122	94451
2123	3693
2123	3766
2123	5474
2123	7180
2123	7615
2123	14844
2123	77678
2124	15157
2124	64201
2124	67208
2124	69431
2124	73389
2124	77268
2124	78272
2125	1012
2125	3332
2125	3974
2125	7774
2125	11884
2125	15037
2125	93350
2126	13913
2126	17485
2126	20445
2126	24274
2126	25289
2126	25690
2126	28164
2127	44048
2127	55121
2127	84606
2127	89171
2127	89852
2127	92973
2127	93809
2128	25562
2128	49391
2128	50695
2128	56311
2128	57370
2128	69850
2128	73707
2129	1174
2129	2238
2129	2761
2129	16095
2129	17309
2129	21459
2129	84201
2130	53977
2130	86653
2130	89730
2130	92118
2130	94472
2130	97009
2130	98036
2131	7096
2131	36317
2131	52429
2131	55163
2131	55169
2131	59159
2131	63048
2132	53379
2132	64490
2132	66408
2132	69201
2132	71589
2132	71612
2132	73416
2133	94388
2133	95152
2133	95226
2133	95636
2133	95839
2133	96059
2133	96301
2134	18743
2134	25490
2134	56007
2134	63051
2134	66225
2134	68572
2134	79831
2135	49080
2135	85462
2135	89533
2135	90957
2135	94017
2135	94085
2135	95873
2136	88122
2136	92084
2136	92322
2136	92560
2136	93018
2136	93250
2136	94521
2137	96162
2137	96586
2137	97148
2137	98053
2137	98132
2137	98481
2137	98687
2138	57125
2138	87154
2138	93902
2138	95510
2138	95675
2138	95967
2138	96031
2139	67
2139	329
2139	872
2139	2730
2139	4628
2139	12935
2139	98334
2140	45553
2140	64420
2140	66387
2140	66783
2140	74370
2140	75755
2140	78337
2141	2025
2141	3699
2141	4351
2141	5417
2141	5865
2141	13200
2141	22486
2142	9677
2142	30301
2142	57467
2142	62443
2142	70217
2142	79360
2142	81078
2143	1502
2143	15196
2143	19887
2143	28487
2143	32516
2143	35835
2143	65718
2144	1673
2144	2947
2144	5760
2144	9837
2144	11048
2144	12628
2144	15256
2145	20506
2145	79766
2145	82112
2145	85847
2145	86607
2145	87881
2145	89807
2146	10440
2146	14242
2146	37451
2146	42858
2146	48864
2146	49054
2146	54014
2147	26512
2147	48392
2147	55654
2147	66448
2147	70833
2147	76418
2147	78906
2148	5809
2148	8320
2148	9609
2148	12792
2148	18775
2148	19849
2148	55641
2149	6873
2149	18071
2149	20962
2149	29286
2149	32373
2149	35316
2149	52586
2150	685
2150	782
2150	1189
2150	2218
2150	8633
2150	9021
2150	44946
2151	426
2151	34410
2151	52538
2151	69236
2151	78516
2151	80997
2151	87317
2152	56366
2152	85929
2152	87045
2152	87516
2152	96014
2152	96264
2152	96668
2153	17566
2153	24696
2153	49826
2153	51293
2153	57849
2153	59762
2153	67252
2154	1615
2154	1836
2154	2018
2154	2886
2154	4596
2154	10408
2154	89415
2155	4240
2155	34676
2155	45081
2155	50211
2155	55235
2155	59385
2155	87685
2156	17752
2156	63302
2156	67501
2156	76419
2156	79348
2156	79771
2156	82151
2157	4794
2157	25211
2157	40829
2157	46679
2157	61434
2157	77382
2157	86025
2158	39129
2158	45297
2158	70103
2158	80464
2158	84867
2158	85903
2158	88244
2159	97539
2159	97693
2159	99052
2159	99096
2159	99212
2159	99577
2159	99770
2160	4616
2160	19697
2160	24560
2160	29002
2160	31705
2160	35621
2160	44978
2161	15978
2161	26011
2161	28798
2161	31061
2161	31146
2161	36362
2161	42011
2162	79610
2162	81067
2162	85371
2162	87046
2162	90254
2162	90327
2162	98064
2163	57060
2163	57442
2163	66555
2163	73991
2163	76327
2163	76942
2163	94797
2164	13124
2164	29953
2164	30094
2164	38685
2164	40956
2164	41961
2164	43009
2165	82807
2165	86215
2165	90567
2165	91612
2165	95793
2165	97310
2165	98512
2166	69226
2166	76224
2166	84023
2166	88301
2166	91326
2166	92754
2166	94183
2167	46234
2167	69576
2167	72322
2167	80005
2167	81034
2167	81970
2167	85782
2168	73328
2168	94668
2168	95529
2168	96009
2168	96269
2168	96463
2168	96663
2169	72116
2169	86304
2169	90699
2169	91149
2169	95179
2169	97282
2169	98880
2170	36530
2170	42350
2170	51359
2170	55057
2170	60628
2170	60747
2170	68326
2171	5407
2171	8469
2171	12973
2171	22006
2171	22654
2171	25646
2171	44511
2172	86813
2172	88979
2172	90068
2172	91690
2172	92524
2172	93298
2172	95986
2173	42401
2173	61543
2173	69644
2173	76162
2173	79598
2173	87501
2173	90274
2174	6667
2174	11521
2174	20080
2174	37281
2174	40146
2174	48809
2174	89329
2175	160
2175	265
2175	2004
2175	4622
2175	9843
2175	10842
2175	96029
2176	4907
2176	36717
2176	67992
2176	88357
2176	93740
2176	95730
2176	96078
2177	8799
2177	16530
2177	47045
2177	47314
2177	48423
2177	57570
2177	66613
2178	3147
2178	6969
2178	22626
2178	27624
2178	40824
2178	45541
2178	52931
2179	126
2179	5888
2179	9794
2179	9909
2179	15209
2179	19103
2179	22645
2180	88206
2180	90196
2180	94848
2180	95223
2180	95658
2180	95966
2180	98220
2181	7048
2181	7964
2181	20508
2181	23410
2181	27146
2181	34842
2181	91276
2182	3510
2182	3796
2182	11856
2182	14734
2182	15820
2182	18778
2182	19957
2183	85818
2183	85909
2183	89144
2183	89785
2183	89999
2183	90054
2183	92217
2184	3651
2184	7277
2184	11808
2184	12886
2184	14131
2184	20324
2184	25783
2185	70653
2185	71967
2185	77077
2185	81421
2185	82801
2185	87628
2185	88454
2186	78787
2186	81249
2186	81739
2186	81865
2186	83191
2186	83630
2186	84566
2187	739
2187	3903
2187	4215
2187	5434
2187	8860
2187	14835
2187	52154
2188	5117
2188	17456
2188	19258
2188	20847
2188	21918
2188	27063
2188	83739
2189	51423
2189	64694
2189	66041
2189	74275
2189	74966
2189	76140
2189	78615
2190	55011
2190	89074
2190	90014
2190	90840
2190	92039
2190	92724
2190	94604
2191	4980
2191	13627
2191	15470
2191	18233
2191	22147
2191	23113
2191	43192
2192	27878
2192	92725
2192	93235
2192	94883
2192	97053
2192	97233
2192	97713
2193	325
2193	976
2193	1685
2193	2539
2193	8037
2193	10898
2193	14676
2194	7146
2194	36230
2194	50759
2194	62473
2194	74576
2194	79922
2194	81295
2195	898
2195	2501
2195	2695
2195	3861
2195	6792
2195	11501
2195	97786
2196	4525
2196	7672
2196	17146
2196	24259
2196	25512
2196	31431
2196	32870
2197	43426
2197	49707
2197	61628
2197	78573
2197	81028
2197	83477
2197	89121
2198	76781
2198	78186
2198	80569
2198	82404
2198	91794
2198	91891
2198	92439
2199	64348
2199	69423
2199	71075
2199	72828
2199	78101
2199	79748
2199	79858
2200	1285
2200	1634
2200	2448
2200	3113
2200	3937
2200	6883
2200	66510
2201	22808
2201	24609
2201	54862
2201	55506
2201	57065
2201	59016
2201	60283
2202	6180
2202	13653
2202	14499
2202	14787
2202	15400
2202	21686
2202	26339
2203	29568
2203	36916
2203	61562
2203	75187
2203	76907
2203	77584
2203	77739
2204	839
2204	1069
2204	13384
2204	17218
2204	22175
2204	32574
2204	79028
2205	36894
2205	48199
2205	50249
2205	51334
2205	55079
2205	59816
2205	60388
2206	42667
2206	49567
2206	55004
2206	64083
2206	77302
2206	83785
2206	84354
2207	13520
2207	75354
2207	86113
2207	88337
2207	93926
2207	98577
2207	99648
2208	1935
2208	6331
2208	7143
2208	10876
2208	10956
2208	21997
2208	65925
2209	25759
2209	31356
2209	39891
2209	51586
2209	53414
2209	72735
2209	82168
2210	163
2210	1009
2210	2586
2210	4979
2210	7949
2210	11620
2210	81287
2211	9143
2211	54519
2211	58652
2211	73964
2211	77916
2211	79597
2211	80778
2212	7041
2212	8306
2212	30484
2212	41660
2212	42341
2212	43355
2212	96763
2213	17020
2213	20309
2213	29831
2213	34665
2213	48526
2213	52295
2213	71744
2214	9066
2214	43613
2214	76561
2214	78382
2214	80010
2214	80588
2214	87026
2215	41
2215	70
2215	589
2215	1736
2215	12525
2215	13830
2215	96961
2216	5650
2216	65101
2216	82255
2216	83205
2216	84057
2216	87675
2216	92096
2217	36645
2217	46736
2217	50331
2217	62436
2217	65736
2217	68202
2217	98428
2218	685
2218	782
2218	1122
2218	1189
2218	2150
2218	8633
2218	9021
2219	3568
2219	11848
2219	15851
2219	15928
2219	26400
2219	35070
2219	69402
2220	4024
2220	7289
2220	27992
2220	29521
2220	31394
2220	31480
2220	72581
2221	19315
2221	19705
2221	20356
2221	37290
2221	50183
2221	67067
2221	69373
2222	2072
2222	6721
2222	8073
2222	10627
2222	13812
2222	14661
2222	19828
2223	47152
2223	72038
2223	73225
2223	73252
2223	77450
2223	80163
2223	80868
2224	621
2224	1458
2224	7022
2224	8664
2224	9544
2224	9641
2224	12695
2225	9535
2225	13264
2225	14709
2225	31000
2225	38620
2225	40674
2225	96873
2226	16775
2226	70027
2226	75334
2226	84296
2226	85160
2226	86481
2226	86945
2227	8969
2227	9737
2227	10996
2227	11778
2227	12006
2227	15005
2227	47499
2228	3571
2228	15163
2228	16201
2228	32455
2228	37928
2228	38191
2228	39246
2229	54303
2229	87616
2229	90073
2229	97003
2229	98830
2229	99531
2229	99620
2230	3227
2230	87410
2230	89304
2230	90759
2230	92364
2230	97112
2230	97280
2231	48304
2231	62596
2231	65274
2231	69267
2231	70192
2231	74590
2231	82976
2232	36236
2232	49248
2232	75433
2232	81222
2232	83253
2232	84443
2232	84565
2233	70174
2233	95086
2233	96433
2233	98974
2233	99264
2233	99583
2233	99808
2234	731
2234	2538
2234	6521
2234	8163
2234	10569
2234	14205
2234	70272
2235	69698
2235	74079
2235	80575
2235	82006
2235	88127
2235	90779
2235	92470
2236	77090
2236	77496
2236	87422
2236	93216
2236	93651
2236	94029
2236	95673
2237	15819
2237	39858
2237	48008
2237	53626
2237	55521
2237	56256
2237	58509
2238	1174
2238	2129
2238	2761
2238	4230
2238	16095
2238	17309
2238	21459
2239	1924
2239	2723
2239	3338
2239	3444
2239	7166
2239	10443
2239	89930
2240	510
2240	1116
2240	1129
2240	7341
2240	9996
2240	14200
2240	95348
2241	53179
2241	63720
2241	66032
2241	78372
2241	85482
2241	87883
2241	97116
2242	4338
2242	14827
2242	25760
2242	26456
2242	29244
2242	29638
2242	94176
2243	228
2243	2094
2243	2431
2243	3719
2243	9887
2243	10252
2243	74421
2244	11493
2244	16368
2244	22959
2244	26319
2244	32618
2244	34723
2244	99340
2245	36631
2245	57858
2245	58450
2245	63210
2245	63930
2245	69580
2245	72525
2246	63667
2246	86040
2246	96947
2246	97273
2246	98957
2246	99527
2246	99565
2247	14266
2247	19080
2247	22336
2247	23004
2247	27911
2247	30506
2247	35846
2248	8714
2248	11004
2248	13797
2248	17956
2248	19370
2248	21598
2248	24401
2249	8283
2249	24721
2249	38607
2249	86904
2249	91301
2249	97599
2249	99971
2250	292
2250	5920
2250	9758
2250	11628
2250	13646
2250	14654
2250	94500
2251	27848
2251	45923
2251	57815
2251	68572
2251	70684
2251	77565
2251	85098
2252	7645
2252	20312
2252	28017
2252	32684
2252	33442
2252	41343
2252	44949
2253	10550
2253	48025
2253	58466
2253	77688
2253	78453
2253	78991
2253	99707
2254	30282
2254	40727
2254	51795
2254	54886
2254	60522
2254	64980
2254	89018
2255	84848
2255	86212
2255	89448
2255	89817
2255	90284
2255	91502
2255	92901
2256	76824
2256	77804
2256	79037
2256	80988
2256	90455
2256	91042
2256	97758
2257	117
2257	2399
2257	4056
2257	7075
2257	9646
2257	13485
2257	75227
2258	28444
2258	36167
2258	55468
2258	55635
2258	79671
2258	87533
2258	89959
2259	54792
2259	58749
2259	67315
2259	69800
2259	70855
2259	73640
2259	73916
2260	6295
2260	6555
2260	9674
2260	14034
2260	17650
2260	26769
2260	87946
2261	2265
2261	2767
2261	2855
2261	4731
2261	8958
2261	10307
2261	98871
2262	7277
2262	11808
2262	12886
2262	14131
2262	20324
2262	25783
2262	72981
2263	367
2263	587
2263	1891
2263	3512
2263	5832
2263	10477
2263	91486
2264	697
2264	47590
2264	61790
2264	63682
2264	76160
2264	81002
2264	98552
2265	1549
2265	2261
2265	2767
2265	2855
2265	8958
2265	10307
2265	78010
2266	118
2266	12766
2266	12977
2266	16107
2266	21973
2266	22270
2266	22830
2267	49620
2267	75500
2267	77299
2267	79083
2267	89903
2267	92255
2267	94299
2268	31125
2268	60884
2268	65073
2268	70600
2268	79850
2268	82432
2268	99359
2269	15313
2269	23583
2269	40539
2269	67422
2269	70642
2269	71171
2269	72141
2270	9038
2270	31449
2270	35366
2270	42720
2270	51049
2270	51471
2270	55316
2271	16847
2271	17423
2271	23582
2271	26216
2271	31986
2271	36867
2271	50466
2272	64329
2272	67441
2272	71343
2272	76958
2272	85476
2272	88841
2272	91853
2273	7918
2273	10786
2273	20500
2273	29416
2273	29554
2273	35681
2273	48785
2274	11577
2274	12919
2274	25090
2274	30346
2274	31392
2274	33218
2274	91172
2275	39127
2275	49861
2275	51925
2275	52616
2275	55750
2275	58175
2275	60860
2276	83256
2276	94180
2276	94697
2276	95312
2276	95435
2276	95618
2276	96768
2277	84070
2277	93038
2277	93440
2277	94101
2277	94488
2277	94606
2277	99881
2278	37288
2278	37650
2278	77128
2278	77931
2278	84138
2278	84449
2278	86090
2279	11268
2279	51059
2279	67309
2279	69955
2279	77889
2279	82671
2279	98515
2280	78111
2280	88096
2280	89281
2280	92367
2280	93399
2280	98695
2280	99120
2281	38271
2281	91186
2281	91978
2281	94538
2281	94781
2281	95593
2281	95898
2282	60
2282	2442
2282	3559
2282	5262
2282	7529
2282	8060
2282	60436
2283	15493
2283	26990
2283	33453
2283	43651
2283	44322
2283	47567
2283	91946
2284	20392
2284	69404
2284	70390
2284	79415
2284	82904
2284	86006
2284	87592
2285	16782
2285	41084
2285	50360
2285	56591
2285	61021
2285	62573
2285	80520
2286	80766
2286	88513
2286	91572
2286	93905
2286	94834
2286	95774
2286	95775
2287	4744
2287	11338
2287	11412
2287	14040
2287	18584
2287	20428
2287	91237
2288	6354
2288	10543
2288	20387
2288	26483
2288	26486
2288	28461
2288	28556
2289	65853
2289	74185
2289	75699
2289	77115
2289	78937
2289	80137
2289	81051
2290	26222
2290	27280
2290	42458
2290	51919
2290	60878
2290	72147
2290	77574
2291	5040
2291	62056
2291	79774
2291	88179
2291	94037
2291	94920
2291	96388
2292	3801
2292	13317
2292	14870
2292	26892
2292	28283
2292	43220
2292	49271
2293	8063
2293	12213
2293	16675
2293	28217
2293	32506
2293	33934
2293	70720
2294	59369
2294	61750
2294	62023
2294	69406
2294	84132
2294	85011
2294	89374
2295	58171
2295	68194
2295	72241
2295	78243
2295	84676
2295	86679
2295	86855
2296	56890
2296	75212
2296	77155
2296	82670
2296	84271
2296	84567
2296	87192
2297	64955
2297	72404
2297	73954
2297	80769
2297	82210
2297	83216
2297	98660
2298	9016
2298	95850
2298	99122
2298	99407
2298	99437
2298	99534
2298	99798
2299	97191
2299	97653
2299	98233
2299	99078
2299	99166
2299	99170
2299	99480
2300	23592
2300	28329
2300	49931
2300	51382
2300	63843
2300	65398
2300	69289
2301	17402
2301	46637
2301	54913
2301	56249
2301	69595
2301	70923
2301	72475
2302	28774
2302	30466
2302	45729
2302	52485
2302	52906
2302	64006
2302	71419
2303	63661
2303	65694
2303	70642
2303	72141
2303	78051
2303	80462
2303	92628
2304	22967
2304	48810
2304	51543
2304	53174
2304	59187
2304	64491
2304	66890
2305	62357
2305	67955
2305	70356
2305	71992
2305	75030
2305	75973
2305	76813
2306	1530
2306	3119
2306	4567
2306	5039
2306	6905
2306	13037
2306	82040
2307	45343
2307	82788
2307	83611
2307	88238
2307	91881
2307	92596
2307	93789
2308	76339
2308	86846
2308	91654
2308	94429
2308	96035
2308	96297
2308	97572
2309	45972
2309	83277
2309	85298
2309	87819
2309	89254
2309	90047
2309	92148
2310	11772
2310	25186
2310	36162
2310	36467
2310	39624
2310	41210
2310	63408
2311	45037
2311	45079
2311	63848
2311	68874
2311	70594
2311	72906
2311	75743
2312	53065
2312	77081
2312	78874
2312	81822
2312	87252
2312	90606
2312	91606
2313	372
2313	1267
2313	2978
2313	3563
2313	4822
2313	9679
2313	24247
2314	753
2314	1319
2314	3554
2314	5078
2314	8517
2314	11602
2314	92831
2315	32379
2315	33553
2315	54288
2315	60661
2315	67784
2315	68120
2315	82086
2316	69233
2316	74880
2316	77273
2316	77426
2316	79255
2316	81260
2316	96474
2317	1677
2317	2531
2317	6930
2317	9385
2317	10166
2317	10260
2317	86191
2318	50131
2318	93790
2318	95357
2318	96028
2318	98032
2318	98073
2318	98619
2319	1726
2319	1748
2319	7638
2319	8776
2319	10701
2319	14982
2319	37673
2320	89020
2320	90218
2320	95972
2320	97849
2320	99094
2320	99768
2320	99835
2321	18842
2321	20581
2321	24906
2321	34507
2321	40352
2321	40560
2321	56200
2322	521
2322	4089
2322	4359
2322	10085
2322	10384
2322	17142
2322	20287
2323	1151
2323	4327
2323	6633
2323	12018
2323	13792
2323	14371
2323	45236
2324	33620
2324	95240
2324	96877
2324	98626
2324	99030
2324	99041
2324	99115
2325	50702
2325	58827
2325	63024
2325	74298
2325	76881
2325	78867
2325	86260
2326	82750
2326	96050
2326	96445
2326	96475
2326	96524
2326	96766
2326	97245
2327	3996
2327	4724
2327	7929
2327	13106
2327	21772
2327	26167
2327	49841
2328	65556
2328	84584
2328	85822
2328	90861
2328	91396
2328	93710
2328	94221
2329	3839
2329	36720
2329	56460
2329	66450
2329	72245
2329	76722
2329	78575
2330	9514
2330	15711
2330	19654
2330	21715
2330	22449
2330	36143
2330	38071
2331	5055
2331	10346
2331	14338
2331	16429
2331	17829
2331	18582
2331	76560
2332	54084
2332	54710
2332	60478
2332	66220
2332	66341
2332	75239
2332	75524
2333	1203
2333	11445
2333	30546
2333	33397
2333	40558
2333	46151
2333	46841
2334	39895
2334	55123
2334	57209
2334	57475
2334	71864
2334	72071
2334	76497
2335	4335
2335	21759
2335	22994
2335	33160
2335	37982
2335	48019
2335	74866
2336	41186
2336	73178
2336	92698
2336	93995
2336	95552
2336	97278
2336	98332
2337	73833
2337	76795
2337	77443
2337	78479
2337	80797
2337	80853
2337	80926
2338	9830
2338	10812
2338	14798
2338	29945
2338	38269
2338	41919
2338	56891
2339	5720
2339	8726
2339	11363
2339	17346
2339	21300
2339	26703
2339	97223
2340	176
2340	4659
2340	5817
2340	8599
2340	11447
2340	12941
2340	84649
2341	863
2341	8168
2341	15307
2341	20267
2341	28901
2341	53893
2341	57529
2342	19402
2342	49690
2342	65156
2342	72538
2342	73483
2342	75867
2342	77284
2343	76392
2343	87682
2343	93193
2343	93444
2343	99448
2343	99476
2343	99824
2344	84552
2344	85516
2344	86753
2344	90108
2344	91985
2344	92491
2344	95814
2345	92398
2345	99401
2345	99403
2345	99724
2345	99774
2345	99821
2345	99906
2346	8395
2346	12536
2346	12626
2346	12630
2346	19115
2346	19286
2346	19632
2347	3275
2347	5833
2347	7585
2347	12325
2347	13108
2347	15920
2347	16010
2348	125
2348	2957
2348	3269
2348	6078
2348	8109
2348	8797
2348	90970
2349	37527
2349	40680
2349	54440
2349	56465
2349	59367
2349	60867
2349	61817
2350	1367
2350	3365
2350	3810
2350	9906
2350	14529
2350	14550
2350	84105
2351	4358
2351	6641
2351	9119
2351	15048
2351	22072
2351	23875
2351	48928
2352	56298
2352	89805
2352	95448
2352	96240
2352	96593
2352	97347
2352	97373
2353	6737
2353	8251
2353	11927
2353	19733
2353	27771
2353	36807
2353	41034
2354	11430
2354	18935
2354	39785
2354	41881
2354	42843
2354	47229
2354	56563
2355	11943
2355	17156
2355	26959
2355	28266
2355	41827
2355	43821
2355	54559
2356	62493
2356	75751
2356	81406
2356	82842
2356	91328
2356	91635
2356	94603
2357	4610
2357	10350
2357	11953
2357	27079
2357	27540
2357	28019
2357	84967
2358	30433
2358	36922
2358	45852
2358	49832
2358	50256
2358	54047
2358	96417
2359	78305
2359	83813
2359	90676
2359	91677
2359	95583
2359	98886
2359	99298
2360	32346
2360	36698
2360	39820
2360	42884
2360	43518
2360	45816
2360	92445
2361	382
2361	1111
2361	5400
2361	7386
2361	10136
2361	14339
2361	33600
2362	31175
2362	71790
2362	80992
2362	81965
2362	88401
2362	88414
2362	88590
2363	22792
2363	29085
2363	31037
2363	33262
2363	44382
2363	47424
2363	48068
2364	34568
2364	55406
2364	63116
2364	68979
2364	83964
2364	87933
2364	89045
2365	24340
2365	37469
2365	43701
2365	49714
2365	52342
2365	58115
2365	62208
2366	60596
2366	67657
2366	90458
2366	93203
2366	93418
2366	94644
2366	96001
2367	16419
2367	74276
2367	86648
2367	89684
2367	90550
2367	90577
2367	91224
2368	40368
2368	44065
2368	63117
2368	68660
2368	73041
2368	79529
2368	90908
2369	42274
2369	56471
2369	61150
2369	63343
2369	63789
2369	82939
2369	84660
2370	147
2370	438
2370	1947
2370	6232
2370	6951
2370	10973
2370	23153
2371	27603
2371	29979
2371	36679
2371	46920
2371	49037
2371	51388
2371	55935
2372	5590
2372	12079
2372	14956
2372	17556
2372	22099
2372	22930
2372	55187
2373	2733
2373	5206
2373	8153
2373	8647
2373	11648
2373	16462
2373	76513
2374	80158
2374	85363
2374	90863
2374	91710
2374	93246
2374	94553
2374	96317
2375	51579
2375	62622
2375	70575
2375	86124
2375	90996
2375	93170
2375	94372
2376	15291
2376	19145
2376	60082
2376	65244
2376	69442
2376	76364
2376	79637
2377	1359
2377	6589
2377	9191
2377	11080
2377	13452
2377	14566
2377	94451
2378	86442
2378	87595
2378	87740
2378	88970
2378	89953
2378	90718
2378	91392
2379	31589
2379	38118
2379	45168
2379	47520
2379	48554
2379	59020
2379	80446
2380	24
2380	1799
2380	2409
2380	11095
2380	12747
2380	13822
2380	89367
2381	81054
2381	81232
2381	87029
2381	88396
2381	88465
2381	89255
2381	89639
2382	91677
2382	92115
2382	96944
2382	97684
2382	97921
2382	98615
2382	98720
2383	14126
2383	79480
2383	86480
2383	87260
2383	87322
2383	88721
2383	90384
2384	76
2384	1640
2384	6485
2384	6623
2384	8222
2384	14381
2384	27832
2385	72256
2385	74220
2385	87182
2385	89703
2385	93083
2385	93359
2385	94680
2386	3661
2386	4260
2386	6965
2386	7077
2386	7921
2386	11639
2386	64894
2387	43218
2387	47054
2387	57904
2387	63149
2387	65807
2387	66834
2387	76331
2388	735
2388	850
2388	1156
2388	2518
2388	4643
2388	9335
2388	57482
2389	154
2389	437
2389	601
2389	1177
2389	1362
2389	2785
2389	50276
2390	10855
2390	22282
2390	34628
2390	36752
2390	36870
2390	38146
2390	39497
2391	3254
2391	7772
2391	9520
2391	56921
2391	57727
2391	58645
2391	65478
2392	17861
2392	20953
2392	24095
2392	27850
2392	28267
2392	29357
2392	64393
2393	89103
2393	89924
2393	92160
2393	94709
2393	95118
2393	97745
2393	98246
2394	19002
2394	40910
2394	46898
2394	47009
2394	49235
2394	54355
2394	54749
2395	93715
2395	94150
2395	95526
2395	96391
2395	97529
2395	99416
2395	99435
2396	83480
2396	91238
2396	95119
2396	96602
2396	97145
2396	97297
2396	98082
2397	27553
2397	66849
2397	68998
2397	73067
2397	83341
2397	87163
2397	87968
2398	93262
2398	95437
2398	95650
2398	96049
2398	97155
2398	97553
2398	97641
2399	117
2399	2257
2399	4056
2399	7075
2399	9646
2399	13485
2399	72091
2400	57546
2400	67446
2400	78338
2400	82834
2400	87314
2400	87889
2400	92954
2401	8352
2401	24637
2401	28371
2401	33317
2401	36568
2401	45382
2401	56710
2402	51706
2402	65436
2402	74844
2402	79224
2402	80874
2402	81825
2402	82830
2403	57584
2403	63711
2403	65994
2403	66659
2403	69740
2403	69881
2403	71599
2404	8453
2404	14178
2404	31245
2404	35578
2404	38588
2404	43343
2404	77770
2405	12401
2405	15638
2405	19356
2405	21965
2405	22056
2405	27909
2405	33580
2406	5257
2406	6588
2406	12999
2406	17390
2406	19836
2406	33853
2406	99770
2407	93253
2407	96253
2407	97322
2407	98413
2407	98744
2407	98757
2407	99296
2408	71819
2408	79956
2408	80483
2408	89101
2408	90668
2408	91414
2408	95981
2409	24
2409	1799
2409	2380
2409	11095
2409	12747
2409	13822
2409	34276
2410	2874
2410	7101
2410	7628
2410	9293
2410	15935
