764	80893
764	97022
765	917
765	2360
765	6835
765	7112
765	9045
765	9139
765	10635
765	12501
765	12956
765	14828
765	14946
765	15646
765	16698
765	53794
765	56548
766	1124
766	3510
766	6162
766	6501
766	6714
766	7265
766	7339
766	10104
766	10189
766	10291
766	11376
766	11941
766	14261
766	15719
766	97747
767	4600
767	28380
767	49916
767	56407
767	63032
767	64950
767	67748
767	70557
767	71172
767	71994
767	77763
767	80593
767	82281
767	82437
767	82706
768	2425
768	8756
768	17441
768	19270
768	20997
768	21242
768	22772
768	23311
768	23657
768	23722
768	23734
768	27293
768	29475
768	64142
768	75575
769	451
769	15906
769	18138
769	20102
769	26639
769	27457
769	27658
769	30476
769	32269
769	35814
769	38291
769	39511
769	40176
769	63422
769	73381
770	5977
770	8385
770	9176
770	17705
770	17925
770	17931
770	19731
770	21649
770	22095
770	22358
770	26121
770	27491
770	30125
770	54387
770	90090
771	16212
771	17690
771	28532
771	42763
771	61137
771	64527
771	65975
771	71028
771	71826
771	78755
771	79110
771	79505
771	82760
771	84466
771	98464
772	889
772	1223
772	2638
772	6665
772	8521
772	8827
772	11266
772	14421
772	17093
772	17887
772	18463
772	20659
772	23415
772	61084
772	80164
773	1038
773	1358
773	1439
773	1913
773	2922
773	3909
773	6216
773	9271
773	10239
773	10445
773	11171
773	15208
773	15299
773	15812
773	51075
774	272
774	4529
774	8494
774	9190
774	10388
774	10751
774	13310
774	14431
774	16941
774	19168
774	20263
774	20345
774	23800
774	38040
774	43576
775	29588
775	59383
775	68907
775	78583
775	83376
775	84435
775	84500
775	86549
775	87299
775	87851
775	90634
775	92736
775	93107
775	93195
775	94230
776	11758
776	23384
776	26969
776	31400
776	31741
776	35394
776	37157
776	38381
776	43651
776	48065
776	50170
776	52725
776	53035
776	55138
776	55650
777	6509
777	20949
777	22316
777	22649
777	26822
777	27265
777	31892
777	32636
777	32889
777	40881
777	41300
777	42589
777	44547
777	44646
777	98850
778	63452
778	76676
778	86405
778	88501
778	93411
778	95150
778	95744
778	96951
778	97172
778	97629
778	98607
778	98654
778	98970
778	99352
778	99769
779	339
779	906
779	3469
779	4057
779	4393
779	6636
779	7844
779	8519
779	9525
779	9831
779	10268
779	11804
779	12350
779	49450
779	98864
780	1142
780	8835
780	12601
780	13427
780	14130
780	15065
780	15281
780	15481
780	16861
780	20118
780	20426
780	21306
780	21308
780	23545
780	41597
781	1238
781	5660
781	6608
781	9244
781	10230
781	11106
781	13843
781	14914
781	17364
781	17965
781	19894
781	20375
781	20402
781	23155
781	94559
782	30634
782	41012
782	47040
782	49422
782	52122
782	53707
782	54782
782	57196
782	57270
782	58728
782	58951
782	60020
782	60303
782	82590
782	89279
783	4375
783	6970
783	8420
783	9196
783	9340
783	9618
783	10945
783	15851
783	15897
783	17128
783	17490
783	18424
783	19529
783	60338
783	91105
784	369
784	1438
784	2212
784	3341
784	4018
784	4907
784	5738
784	6096
784	6578
784	6855
784	11912
784	12774
784	12936
784	13363
784	80355
785	46552
785	61603
785	86252
785	89987
785	94386
785	94622
785	95189
785	95545
785	96379
785	98239
785	98943
785	99455
785	99637
785	99720
785	99999
786	3674
786	6384
786	9555
786	10503
786	10727
786	11479
786	12010
786	14503
786	15076
786	15871
786	19601
786	20106
786	21325
786	23651
786	30989
787	1005
787	1688
787	1777
787	4678
787	4929
787	4999
787	9614
787	10295
787	11122
787	12894
787	16547
787	16700
787	18272
787	19581
787	47768
788	1832
788	2851
788	2992
788	3666
788	4530
788	7824
788	8870
788	10695
788	10965
788	12388
788	13535
788	14092
788	19100
788	21069
788	52560
789	7174
789	7412
789	12777
789	13816
789	15581
789	18901
789	19282
789	20446
789	21405
789	26179
789	32002
789	32750
789	34479
789	35785
789	65335
790	667
790	2976
790	3368
790	4699
790	5644
790	6072
790	6638
790	7164
790	7313
790	10168
790	11335
790	12429
790	15836
790	15901
790	27085
791	13126
791	27725
791	28457
791	28872
791	32587
791	33145
791	36351
791	42077
791	45668
791	48095
791	52465
791	57701
791	59317
791	62578
791	87370
792	13308
792	77966
792	82684
792	82849
792	90839
792	92140
792	93138
792	95106
792	98182
792	98260
792	98474
792	98769
792	99005
792	99038
792	99219
793	279
793	394
793	409
793	1836
793	2972
793	4449
793	4712
793	5528
793	6317
793	6453
793	7548
793	9646
793	14600
793	15127
793	61561
794	28355
794	31681
794	33721
794	38013
794	38520
794	39568
794	40552
794	45596
794	45821
794	47463
794	48488
794	49531
794	51577
794	54099
794	75394
795	334
795	815
795	8244
795	8737
795	9135
795	9671
795	13232
795	13258
795	16371
795	16602
795	18910
795	19463
795	21390
795	23665
795	75780
796	24788
796	42528
796	46138
796	49708
796	50758
796	55955
796	65046
796	69187
796	71285
796	72165
796	72745
796	73120
796	77127
796	78167
796	89464
797	1999
797	4280
797	5342
797	5488
797	5768
797	6849
797	7865
797	9419
797	9849
797	10882
797	12763
797	13721
797	16412
797	79493
797	90914
798	15322
798	29795
798	37139
798	46263
798	46268
798	52667
798	55718
798	61238
798	64403
798	71251
798	72473
798	74029
798	74776
798	75751
798	77384
799	2548
799	3829
799	4952
799	8611
799	9584
799	9753
799	13665
799	16124
799	18382
799	18588
799	19376
799	22011
799	23220
799	71431
799	79714
800	1200
800	5138
800	5325
800	5523
800	5574
800	5693
800	5839
800	7747
800	7871
800	8671
800	8869
800	9297
800	9820
800	10762
800	98542
801	1886
801	2065
801	2612
801	3458
801	4856
801	5113
801	5142
801	6633
801	7394
801	9251
801	9391
801	15031
801	15892
801	47797
801	67793
802	915
802	1426
802	2772
802	3516
802	4412
802	6011
802	6939
802	7137
802	7409
802	7756
802	8325
802	8937
802	9223
802	27065
802	97077
803	511
803	687
803	2248
803	2268
803	5282
803	5301
803	6725
803	7980
803	8089
803	10831
803	11201
803	11454
803	14400
803	15271
803	16521
804	88
804	1000
804	5182
804	5361
804	8930
804	9132
804	9306
804	12542
804	15759
804	15803
804	18258
804	19370
804	21365
804	21402
804	39175
805	43
805	1253
805	2776
805	3303
805	3335
805	4545
805	5783
805	6008
805	7934
805	8461
805	11101
805	12965
805	14854
805	23723
805	90485
806	17855
806	21890
806	53631
806	65091
806	68021
806	71540
806	76791
806	77864
806	78600
806	82840
806	83164
806	83538
806	83844
806	84198
806	84337
807	1373
807	1735
807	18407
807	21406
807	22590
807	32724
807	34311
807	35784
807	36255
807	39198
807	41108
807	41296
807	43342
807	45337
807	53869
808	71
808	408
808	897
808	1653
808	2912
808	4061
808	4477
808	6332
808	8555
808	8618
808	13702
808	14406
808	15607
808	15838
808	36638
809	3412
809	4948
809	6801
809	11276
809	13011
809	13966
809	15384
809	16319
809	16864
809	19866
809	21567
809	22146
809	26924
809	30190
809	89956
810	15390
810	24292
810	50194
810	61652
810	69331
810	73539
810	77582
810	79321
810	81089
810	81363
810	82683
810	83258
810	83684
810	84605
810	84682
811	1565
811	3176
811	4883
811	5799
811	8948
811	9723
811	9787
811	10892
811	12086
811	14230
811	18274
811	20957
811	22742
811	25894
811	68664
812	1277
812	1752
812	5478
812	6041
812	6963
812	7490
812	8384
812	8627
812	11224
812	11364
812	12123
812	13122
812	13855
812	20882
812	22769
813	5195
813	7384
813	11218
813	17528
813	18789
813	20224
813	23897
813	24833
813	26117
813	27232
813	28932
813	29762
813	30740
813	31965
813	82558
814	3718
814	3773
814	7182
814	17178
814	21164
814	22747
814	24300
814	25017
814	26296
814	31733
814	38045
814	38617
814	45292
814	46849
814	67148
815	334
815	795
815	5337
815	8737
815	9135
815	9671
815	13232
815	13258
815	15054
815	16371
815	16602
815	18910
815	19463
815	21390
815	23665
816	78206
816	81961
816	84274
816	92138
816	93039
816	95692
816	97029
816	97188
816	97515
816	97529
816	97555
816	97845
816	97898
816	98197
816	98202
817	21579
817	24929
817	29954
817	31003
817	32404
817	36158
817	40795
817	49899
817	50936
817	53806
817	58412
817	60021
817	62155
817	62937
817	78303
818	22608
818	26630
818	30024
818	34102
818	46645
818	49206
818	49566
818	49820
818	53390
818	53460
818	54384
818	56925
818	57386
818	60220
818	97400
819	412
819	1133
819	2094
819	3683
819	4260
819	4271
819	4767
819	6809
819	6974
819	10715
819	12848
819	12975
819	14730
819	45840
819	79915
820	46768
820	62676
820	65471
820	70027
820	77173
820	77232
820	79877
820	85143
820	86277
820	87203
820	87649
820	87960
820	89263
820	89626
820	89767
821	1451
821	8535
821	9910
821	12964
821	14137
821	14422
821	15459
821	15754
821	18912
821	18925
821	18933
821	21739
821	21997
821	23766
821	76611
822	1670
822	2326
822	3826
822	3947
822	4663
822	8164
822	8512
822	10781
822	12879
822	17805
822	18011
822	20075
822	22599
822	36347
822	88492
823	8603
823	9192
823	13305
823	17726
823	20785
823	23499
823	25913
823	26245
823	26956
823	29908
823	32067
823	32731
823	32845
823	34786
823	35205
824	236
824	2809
824	3188
824	6329
824	8400
824	8628
824	11613
824	15412
824	19814
824	21666
824	21667
824	23835
824	25461
824	30128
824	69822
825	565
825	1148
825	2852
825	6497
825	11847
825	13294
825	18488
825	18991
825	24353
825	24606
825	25431
825	28659
825	29580
825	52233
825	88049
826	4705
826	5965
826	6771
826	7612
826	9187
826	10186
826	11764
826	23058
826	25980
826	26332
826	26512
826	30776
826	33673
826	34161
826	47740
827	723
827	974
827	2116
827	2678
827	2846
827	2881
827	3001
827	4409
827	6357
827	7594
827	8237
827	12208
827	14585
827	54932
827	95763
828	34915
828	37481
828	55081
828	63494
828	67775
828	68924
828	72205
828	79801
828	84081
828	86310
828	87876
828	87975
828	88222
828	88757
828	88769
829	647
829	2332
829	2460
829	2738
829	5796
829	6026
829	6108
829	6435
829	7090
829	9432
829	10626
829	11943
829	15805
829	16103
829	73723
830	31
830	1154
830	1239
830	2241
830	2780
830	6205
830	6804
830	7014
830	7034
830	8935
830	12309
830	13588
830	16218
830	36600
830	61625
831	1366
831	14394
831	31571
831	33640
831	40197
831	42520
831	43862
831	44893
831	49634
831	54279
831	58242
831	60946
831	63409
831	66766
831	68579
832	9539
832	20736
832	22212
832	26123
832	28775
832	31466
832	40629
832	44959
832	46370
832	47521
832	49054
832	51311
832	52797
832	54189
832	71099
833	14713
833	28072
833	31306
833	55514
833	71823
833	73307
833	74415
833	75444
833	75695
833	76758
833	78936
833	79260
833	82711
833	83122
833	85652
834	683
834	17799
834	19350
834	49593
834	51653
834	57384
834	61769
834	62274
834	62643
834	64483
834	64982
834	66015
834	68867
834	70485
834	70801
835	4
835	308
835	1004
835	1290
835	2125
835	3243
835	3866
835	7247
835	8258
835	8940
835	9276
835	9314
835	10810
835	80765
835	99126
836	1053
836	1789
836	4035
836	4254
836	7538
836	8020
836	8193
836	9590
836	15737
836	17628
836	19507
836	19521
836	22090
836	22120
836	88602
837	5540
837	6109
837	7625
837	28103
837	34821
837	36303
837	44242
837	45213
837	49412
837	50165
837	51319
837	51644
837	53439
837	53863
837	97438
838	336
838	15297
838	22126
838	23846
838	31745
838	51535
838	67903
838	68659
838	70899
838	73670
838	75599
838	76268
838	76857
838	76887
838	76907
839	2261
839	5139
839	32160
839	42434
839	47039
839	50619
839	57622
839	60267
839	61633
839	61651
839	62866
839	67867
839	72401
839	72735
839	93356
840	5758
840	12681
840	14126
840	16145
840	25469
840	26806
840	31312
840	34806
840	35940
840	36223
840	37768
840	37769
840	37915
840	38151
840	50064
841	74422
841	79107
841	89181
841	95038
841	95315
841	96844
841	97350
841	98386
841	98469
841	98550
841	98616
841	99015
841	99527
841	99890
841	99907
842	3063
842	8208
842	9615
842	11212
842	23356
842	25410
842	27477
842	29686
842	29718
842	30501
842	32098
842	33533
842	34259
842	77535
842	89129
843	1731
843	2354
843	3081
843	4102
843	4963
843	8003
843	9376
843	14107
843	16060
843	16990
843	17872
843	20423
843	22020
843	24755
843	89216
844	13285
844	13987
844	23735
844	26156
844	27517
844	28580
844	29077
844	31540
844	35248
844	36147
844	36532
844	37532
844	39656
844	76853
844	94304
845	30373
845	32622
845	41729
845	41851
845	43610
845	46679
845	47295
845	47390
845	47786
845	48498
845	51166
845	52653
845	55691
845	56036
845	77778
846	4635
846	9781
846	11200
846	11714
846	13463
846	13609
846	14672
846	15393
846	19666
846	20093
846	20204
846	22151
846	23958
846	37617
846	77744
847	4649
847	5426
847	6272
847	7239
847	13897
847	15970
847	16455
847	17924
847	18481
847	20646
847	20657
847	21476
847	22428
847	24635
847	64136
848	2134
848	23751
848	24979
848	36155
848	39562
848	62702
848	68671
848	68920
848	69388
848	69952
848	70159
848	71261
848	72444
848	77079
848	77119
849	14745
849	34290
849	52275
849	57358
849	58708
849	61079
849	64493
849	66757
849	66982
849	69706
849	70039
849	73442
849	75613
849	77243
849	80758
850	856
850	9963
850	13992
850	16928
850	20325
850	25132
850	26358
850	27310
850	28319
850	28393
850	31926
850	32196
850	34691
850	61846
850	94772
851	47341
851	50429
851	58232
851	65230
851	65967
851	73047
851	73730
851	75304
851	75778
851	76568
851	76637
851	78973
851	80047
851	80629
851	94577
852	946
852	3619
852	5058
852	6645
852	15086
852	17335
852	17632
852	18446
852	22614
852	23533
852	24110
852	24374
852	28690
852	29719
852	40972
853	2594
853	3412
853	4948
853	11276
853	13011
853	13966
853	15384
853	16319
853	16864
853	19866
853	21567
853	26924
853	30190
853	33665
853	53998
854	286
854	879
854	1329
854	1530
854	2376
854	3146
854	7054
854	7251
854	7727
854	12850
854	13858
854	14679
854	16378
854	58408
854	89773
855	1764
855	1976
855	2796
855	3640
855	3932
855	10283
855	15241
855	22869
855	23558
855	23706
855	25601
855	26033
855	26058
855	31560
855	97434
856	850
856	9963
856	10587
856	13992
856	20325
856	25132
856	26358
856	27310
856	28319
856	28358
856	28393
856	31926
856	32196
856	34691
856	50276
857	59407
857	64914
857	71537
857	74689
857	77344
857	78246
857	80538
857	81380
857	81394
857	82587
857	84476
857	86012
857	86499
857	86688
857	87497
858	1888
858	4127
858	4865
858	7315
858	8198
858	9347
858	10841
858	12077
858	17147
858	19285
858	23350
858	24258
858	24420
858	24926
858	25006
859	430
859	1442
859	3186
859	3724
859	6557
859	6658
859	7987
859	8520
859	8926
859	8975
859	10146
859	15761
859	16072
859	71586
859	92566
860	21712
860	66708
860	66783
860	72736
860	73517
860	79129
860	79890
860	79916
860	80091
860	80366
860	83479
860	83527
860	83670
860	83925
860	84670
861	6752
861	19280
861	27021
861	35724
861	43053
861	48637
861	53565
861	54670
861	55072
861	57262
861	57325
861	60933
861	65289
861	90581
861	97281
862	965
862	1027
862	1823
862	2144
862	3732
862	4068
862	4154
862	6093
862	7178
862	9258
862	9377
862	10210
862	10213
862	15290
862	48909
863	9202
863	13301
863	21225
863	22555
863	23366
863	24179
863	25582
863	27143
863	27458
863	31847
863	33307
863	34131
863	35103
863	70763
863	77651
864	39580
864	45201
864	50823
864	58942
864	65985
864	67389
864	69385
864	71684
864	72439
864	73233
864	73979
864	74107
864	74245
864	74831
864	98062
865	72283
865	76547
865	83729
865	86086
865	87682
865	88984
865	89920
865	91007
865	91934
865	92675
865	94441
865	94590
865	95227
865	95490
865	96030
866	9689
866	25605
866	31393
866	50517
866	52825
866	59768
866	60127
866	60281
866	61297
866	63740
866	63976
866	64889
866	74708
866	75666
866	93106
867	4528
867	58854
867	78402
867	81113
867	84181
867	85762
867	85936
867	89618
867	90696
867	91452
867	91704
867	92874
867	94629
867	95072
867	95730
868	44394
868	63767
868	70099
868	73416
868	74047
868	80858
868	82365
868	82979
868	84036
868	84881
868	85426
868	85852
868	86187
868	87959
868	88402
869	1745
869	3656
869	5468
869	8333
869	10066
869	13436
869	16733
869	19870
869	21161
869	22053
869	23507
869	28983
869	29908
869	76587
869	95810
870	83119
870	88383
870	94260
870	94532
870	95247
870	95841
870	96338
870	96614
870	96882
870	98105
870	98263
870	98475
870	98689
870	99236
870	99850
871	7959
871	18795
871	19030
871	19250
871	21457
871	24851
871	26591
871	28522
871	38397
871	39124
871	41580
871	41587
871	44505
871	46765
871	47612
872	23615
872	28256
872	29204
872	34473
872	34513
872	46192
872	52054
872	53924
872	54162
872	57399
872	60284
872	62357
872	63883
872	66189
872	98362
873	4302
873	6644
873	11669
873	11721
873	13361
873	14686
873	21518
873	22138
873	22983
873	25025
873	26189
873	26509
873	26768
873	28325
873	43177
874	11516
874	33073
874	36168
874	39961
874	48791
874	61535
874	62118
874	66888
874	70284
874	70360
874	76752
874	80485
874	81240
874	84243
874	86438
875	419
875	2519
875	2784
875	3830
875	8340
875	8557
875	14352
875	14641
875	15431
875	16326
875	20626
875	21090
875	22413
875	31980
875	65496
876	4389
876	6078
876	6249
876	11362
876	13717
876	15849
876	16096
876	16770
876	20170
876	21100
876	21201
876	23309
876	23586
876	58134
876	90578
877	5985
877	17230
877	17341
877	21260
877	21526
877	23562
877	35580
877	39563
877	42967
877	44668
877	45513
877	47627
877	49903
877	50363
877	51284
878	1033
878	1474
878	2591
878	3214
878	4365
878	5046
878	6821
878	7754
878	7808
878	10927
878	15401
878	15964
878	35721
878	47808
878	95015
879	286
879	854
879	1329
879	1530
879	3146
879	4830
879	7054
879	7251
879	7727
879	12850
879	13858
879	14679
879	16378
879	32109
879	44179
880	1680
880	1968
880	2208
880	11464
880	14937
880	15348
880	15787
880	16789
880	27591
880	27796
880	28283
880	30356
880	32607
880	34180
880	86845
881	3019
881	4474
881	7390
881	9149
881	11505
881	11976
881	18084
881	21781
881	22576
881	22848
881	24382
881	26688
881	27884
881	29906
881	50572
882	6783
882	31358
882	41009
882	41020
882	53022
882	58492
882	63165
882	67294
882	75168
882	76705
882	76739
882	80667
882	82405
882	83635
882	83758
883	304
883	6983
883	7203
883	13715
883	17620
883	20416
883	25075
883	30334
883	31937
883	37526
883	38093
883	39268
883	39324
883	39746
883	53369
884	1800
884	2009
884	2071
884	3761
884	4909
884	4914
884	4927
884	5993
884	7343
884	7626
884	11880
884	11892
884	14419
884	14541
884	78031
885	2472
885	34202
885	37479
885	39799
885	42068
885	42246
885	44159
885	46820
885	47078
885	49602
885	51139
885	51349
885	53505
885	55166
885	55617
886	24080
886	31575
886	32086
886	33446
886	33708
886	35663
886	36515
886	38395
886	42359
886	46753
886	50108
886	51360
886	53418
886	54282
886	56623
887	1562
887	21947
887	24815
887	26930
887	27701
887	29183
887	33048
887	34105
887	36836
887	37311
887	40638
887	43524
887	45515
887	47358
887	79519
888	6454
888	14189
888	18815
888	20464
888	26506
888	27430
888	28145
888	36757
888	37071
888	39651
888	43465
888	46436
888	47557
888	55162
888	98180
889	772
889	1223
889	6647
889	6665
889	8827
889	11265
889	11266
889	14421
889	17093
889	17887
889	18463
889	20659
889	23415
889	51488
889	87675
890	1212
890	12604
890	19662
890	22341
890	28172
890	30310
890	43263
890	43396
890	43436
890	43664
890	45644
890	53507
890	53872
890	55385
890	87331
891	1982
891	2224
891	7078
891	10770
891	11699
891	11887
891	12790
891	14842
891	16171
891	16377
891	18682
891	19451
891	20684
891	21498
891	27820
892	2398
892	4897
892	6209
892	7365
892	10308
892	11322
892	11656
892	16172
892	16388
892	20388
892	21712
892	21903
892	23119
892	46297
892	65122
893	1751
893	2551
893	9874
893	14169
893	14515
893	18522
893	25779
893	28332
893	29212
893	29602
893	29781
893	30916
893	33818
893	34890
893	35779
894	2166
894	3215
894	4490
894	4839
894	4868
894	5126
894	7277
894	9570
894	12104
894	16526
894	18813
894	21450
894	21467
894	22107
894	95305
895	67567
895	79432
895	85923
895	86066
895	87404
895	89057
895	91607
895	92376
895	92421
895	92662
895	94034
895	94155
895	95133
895	95184
895	98908
896	916
896	7531
896	10077
896	12802
896	18053
896	18760
896	21159
896	21503
896	21699
896	23085
896	25231
896	28389
896	28455
896	96220
896	98811
897	71
897	408
897	808
897	1653
897	2912
897	4061
897	4477
897	8618
897	13702
897	14406
897	15607
897	15838
897	68251
897	72015
897	89969
898	1746
898	4192
898	4440
898	4643
898	5019
898	6651
898	7752
898	11162
898	14160
898	15423
898	16341
898	17780
898	18324
898	18732
898	25766
899	2701
899	12887
899	19067
899	23975
899	29092
899	29435
899	31825
899	35716
899	35877
899	36294
899	37253
899	40857
899	41060
899	43983
899	69028
900	443
900	1050
900	1871
900	6188
900	8029
900	8116
900	8434
900	8487
900	9575
900	11173
900	11541
900	13074
900	13149
900	16408
900	63714
901	55784
901	77019
901	77223
901	78108
901	80464
901	80579
901	84725
901	86027
901	86637
901	87818
901	89283
901	91677
901	91734
901	93930
901	94347
902	13538
902	27750
902	35430
902	40502
902	48553
902	51512
902	55978
902	57768
902	60119
902	60383
902	60946
902	68760
902	70186
902	70512
902	70694
903	1121
903	2758
903	6437
903	11993
903	17336
903	18696
903	20961
903	21394
903	22636
903	23161
903	24448
903	26988
903	27022
903	28607
903	53931
904	1950
904	2189
904	2764
904	3004
904	4219
904	5435
904	5710
904	9293
904	9523
904	12349
904	14882
904	15389
904	15945
904	23548
904	72105
905	1136
905	12953
905	13636
905	15518
905	19173
905	20045
905	21583
905	22231
905	24235
905	25288
905	25421
905	29577
905	30915
905	33006
905	69134
906	339
906	779
906	3469
906	4057
906	4393
906	5508
906	6636
906	7844
906	8519
906	9525
906	9831
906	10268
906	11804
906	12350
906	37328
907	540
907	1302
907	2832
907	3352
907	3421
907	4502
907	5399
907	6043
907	6053
907	6520
907	6910
907	7336
907	7576
907	7899
907	75603
908	2911
908	4991
908	7143
908	7485
908	12518
908	19567
908	33131
908	37897
908	39683
908	40296
908	41699
908	42739
908	48899
908	51823
908	92233
909	14205
909	20476
909	25987
909	29659
909	36258
909	39807
909	40150
909	41527
909	42192
909	43150
909	51016
909	53030
909	53700
909	56295
909	56773
910	2280
910	2320
910	2627
910	2687
910	3591
910	4598
910	5746
910	6764
910	6926
910	7038
910	7076
910	7497
910	7605
910	13894
910	15445
911	260
911	4111
911	10692
911	12881
911	13404
911	15020
911	18536
911	21248
911	21398
911	24733
911	25567
911	25784
911	28029
911	29608
911	83140
912	5143
912	9741
912	10935
912	11982
912	12767
912	14684
912	15134
912	15210
912	16394
912	16787
912	16788
912	20059
912	23613
912	82171
912	98292
913	1538
913	2313
913	2737
913	3496
913	5189
913	5606
913	6360
913	7388
913	7405
913	7690
913	8396
913	11357
913	15611
913	16704
913	17596
914	3702
914	4155
914	10542
914	17352
914	24456
914	24526
914	29671
914	33189
914	35290
914	37315
914	37667
914	39445
914	39537
914	40200
914	89242
915	802
915	1426
915	2772
915	3516
915	4397
915	4412
915	6011
915	6939
915	7137
915	7756
915	8325
915	8937
915	9223
915	57505
915	76470
916	896
916	9182
916	10077
916	11718
916	12802
916	18053
916	18760
916	20818
916	21159
916	21503
916	21699
916	23085
916	25231
916	28389
916	28455
917	765
917	2360
917	6835
917	7112
917	8817
917	9045
917	9139
917	10635
917	12501
917	12956
917	14828
917	14946
917	15646
917	16698
917	27342
918	9
918	1722
918	1903
918	1962
918	2490
918	3016
918	3792
918	4605
918	5651
918	6153
918	8051
918	8238
918	10097
918	13358
918	18925
919	600
919	1590
919	3631
919	8395
919	9408
919	9486
919	9797
919	10668
919	14412
919	19127
919	20043
919	20622
919	21367
919	25038
919	57402
920	1094
920	1280
920	3204
920	3563
920	4536
920	4585
920	6500
920	7892
920	9055
920	10132
920	12000
920	13554
920	18062
920	21249
920	93800
921	4015
921	7047
921	7425
921	7788
921	11618
921	13007
921	14021
921	15257
921	17564
921	17909
921	19797
921	21284
921	23021
921	28634
921	79897
922	575
922	5428
922	5453
922	8307
922	19123
922	20851
922	25553
922	27369
922	28116
922	30927
922	31604
922	32393
922	34014
922	67633
922	89840
923	2685
923	4429
923	10330
923	22311
923	23414
923	26954
923	27005
923	27545
923	28002
923	32382
923	32697
923	33292
923	33609
923	34488
923	35246
924	5438
924	6496
924	8614
924	17344
924	17361
924	18076
924	19048
924	21769
924	25653
924	28696
924	32676
924	33401
924	33499
924	35162
924	78943
925	442
925	697
925	1195
925	3535
925	4174
925	4665
925	6626
925	7253
925	8433
925	8921
925	13102
925	13780
925	15229
925	15289
925	95961
926	639
926	1825
926	2279
926	2960
926	7891
926	7948
926	8997
926	9355
926	9960
926	13314
926	14469
926	15252
926	21934
926	22853
926	77854
927	7237
927	7306
927	9516
927	11903
927	20350
927	22600
927	33697
927	38437
927	38770
927	39773
927	42210
927	46580
927	47589
927	48827
927	95582
928	29982
928	31820
928	49322
928	55009
928	56124
928	59461
928	63088
928	68661
928	69253
928	70036
928	72532
928	72619
928	75762
928	76549
928	87952
929	1231
929	11252
929	13008
929	14642
929	15829
929	26913
929	27944
929	28869
929	30897
929	32337
929	32543
929	32711
929	33725
929	34034
929	35066
930	1075
930	12447
930	19043
930	27168
930	30828
930	33087
930	38369
930	43011
930	44497
930	45016
930	45337
930	45605
930	47518
930	49275
930	96541
931	40
931	5953
931	7510
931	10053
931	10528
931	12698
931	16135
931	16335
931	20145
931	21434
931	32142
931	32662
931	32854
931	34398
931	82791
932	3260
932	6732
932	7073
932	7739
932	10914
932	11843
932	12499
932	13362
932	13441
932	13471
932	19221
932	19342
932	21312
932	23804
932	48427
933	16123
933	24556
933	37687
933	39002
933	49322
933	57437
933	58243
933	67245
933	69253
933	70036
933	72532
933	72619
933	75762
933	76549
933	95329
934	4368
934	27538
934	40143
934	71854
934	72649
934	74103
934	75643
934	76363
934	76911
934	77263
934	77417
934	78444
934	78652
934	79484
934	80616
935	9680
935	11268
935	11311
935	12172
935	17599
935	22477
935	26679
935	28410
935	30545
935	31238
935	33103
935	33583
935	34665
935	87597
935	89392
936	615
936	47071
936	52387
936	52573
936	52786
936	53259
936	54056
936	54452
936	56730
936	58608
936	62070
936	62211
936	65218
936	65743
936	80432
937	317
937	3443
937	6787
937	8710
937	9558
937	12027
937	17501
937	18089
937	19450
937	22560
937	30617
937	31366
937	37576
937	39271
937	95957
938	375
938	18143
938	18964
938	19453
938	19923
938	21488
938	22845
938	25246
938	26209
938	28177
938	31061
938	35336
938	37063
938	37408
938	97251
939	2237
939	2383
939	4487
939	4986
939	5055
939	7091
939	7789
939	8334
939	8357
939	8507
939	9047
939	12582
939	16120
939	86102
939	89705
940	545
940	2729
940	6899
940	9303
940	10828
940	12873
940	18073
940	21838
940	21855
940	24183
940	27810
940	29238
940	29820
940	85433
940	90488
941	24407
941	24761
941	29393
941	43698
941	43847
941	44362
941	48428
941	48934
941	57439
941	60588
941	69072
941	72078
941	73186
941	78197
941	80949
942	1829
942	1995
942	14891
942	15368
942	17276
942	22808
942	23786
942	24868
942	31715
942	32759
942	34975
942	36684
942	38941
942	46178
942	46530
943	7748
943	13651
943	13775
943	16541
943	28091
943	28380
943	28749
943	30410
943	30981
943	31408
943	32183
943	32419
943	32893
943	33240
943	47275
944	399
944	1270
944	2358
944	2359
944	5188
944	6038
944	10625
944	12744
944	13158
944	15160
944	15493
944	21021
944	22791
944	23757
944	23888
945	10584
945	10721
945	14307
945	19407
945	19588
945	19607
945	20434
945	23794
945	24657
945	25139
945	27099
945	27344
945	29544
945	30683
945	83809
946	852
946	5058
946	6645
946	8810
946	15086
946	17335
946	17632
946	18446
946	22614
946	23533
946	24110
946	24374
946	28690
946	29719
946	88921
947	196
947	497
947	1918
947	5286
947	7957
947	14680
947	14944
947	15315
947	15841
947	16877
947	18323
947	19307
947	23134
947	23313
947	69445
948	3107
948	3253
948	6004
948	6135
948	7772
948	8429
948	8488
948	8824
948	8950
948	10474
948	12009
948	14484
948	15731
948	16286
948	73306
949	2534
949	5087
949	29758
949	33029
949	33326
949	39019
949	39873
949	41068
949	42774
949	46288
949	50612
949	52692
949	57011
949	79784
949	89293
950	1126
950	6614
950	17567
950	19804
950	22909
950	23323
950	25991
950	27844
950	28653
950	29088
950	31488
950	31725
950	31891
950	34690
950	72548
951	2146
951	29974
951	65068
951	70058
951	75186
951	77426
951	84297
951	85129
951	85133
951	87294
951	87415
951	87799
951	89353
951	90119
951	90866
952	25260
952	51114
952	52091
952	55130
952	77795
952	83006
952	83950
